userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,0.99399999999999999,-4.901202085322728,-3.554387896691384,-3.3174887785180176,-3.0455451520863686,-3.070196638951945,4.666666666666667,2.1666666666666665,1.8333333333333333,2.1666666666666665,2.5
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81100000000000005,-4.13781128892128,-2.2693235698024234,-1.9890582464037738,-1.6590378495521663,-1.519129210582419,11.357142857142858,2.0714285714285716,1.0,1.0,0.35714285714285715
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.9456,-5.126932491180954,-3.290888905341468,-3.0668990349320704,-2.7551212733093497,-2.7064203647859983,7.266666666666667,6.666666666666667,4.933333333333334,4.733333333333333,5.133333333333334
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.66800000000000004,-4.60705609258826,-2.197583122306738,-1.887945761743502,-1.654425840535618,-1.394328364808336,9.923076923076923,3.6923076923076925,1.1538461538461537,2.230769230769231,0.5384615384615384
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.879,-4.597217471436353,-2.1744488686389634,-1.9000181516584138,-1.448421081065095,-1.334766863166513,9.222222222222221,2.111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.90920000000000001,-4.467377639478814,-3.428860458589753,-3.2571598970690365,-3.208417829244953,-3.1695100897829787,8.48076923076923,8.461538461538462,6.615384615384615,6.115384615384615,6.653846153846154
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.93940000000000001,-4.5509043598164665,-3.0700133446425744,-2.904249163021336,-2.9799414831325035,-2.859550261905703,7.4,4.9,3.975,4.3,4.075
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.94079999999999997,-4.543603249970719,-2.6213019215151347,-2.305651318217989,-1.4415898636723403,-1.4113428186419459,6.909090909090909,3.3636363636363638,1.9090909090909092,1.5454545454545454,1.4545454545454546
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.84740000000000004,-4.932091539121523,-2.11837055348543,-1.8573347208613782,-1.4218907252658932,-1.294597493030417,8.090909090909092,1.7272727272727273,0.9090909090909091,1.0,0.36363636363636365
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88219999999999998,-4.186528642569177,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-1.5476205019068525,12.0,1.7142857142857142,0.8571428571428571,1.0,0.2857142857142857
9da51cdd,10_medium_pruned,10,medium,pruned,interaction,10,100,0.92359999999999998,-4.391390907329127,-2.804988134671825,-2.5871501564813597,-2.146877156402732,-2.1721023905752843,8.6,2.6,2.36,1.9,2.6
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.78280000000000005,-4.326943404446107,-3.2583968945413537,-3.0702221662879023,-3.10943195734988,-2.952467006549159,10.857142857142858,7.224489795918367,6.591836734693878,7.428571428571429,6.8979591836734695
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.89019999999999999,-4.922484789137446,-2.465916794743717,-2.2280305581677675,-1.7468624271020863,-1.6378886439791858,9.11111111111111,1.7777777777777777,1.0,1.1111111111111112,0.7777777777777778
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88800000000000001,-4.131851841403605,-3.6448624374509984,-3.3201609698940318,-2.9323859516905557,-2.726750683012221,11.777777777777779,5.888888888888889,1.8888888888888888,2.5555555555555554,1.7777777777777777
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.93020000000000003,-4.704869383515206,-3.146236311983833,-2.953915531248244,-2.8717788270781655,-2.8327350035946055,12.148936170212766,6.0,5.085106382978723,5.468085106382978,5.638297872340425
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.92520000000000002,-3.95915987671123,-2.774762498096085,-2.4705806405877917,-1.97393886451907,-1.9034624624102408,7.857142857142857,1.8571428571428572,1.1428571428571428,1.4285714285714286,1.1428571428571428
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.96220000000000006,-4.844802323491158,-3.1208416420911513,-2.890049475208511,-2.266360846347336,-2.2135265033331475,10.052631578947368,2.0526315789473686,1.0526315789473684,1.3157894736842106,1.105263157894737
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.68020000000000003,-4.4980194570790575,-3.3463264526158634,-3.202884154353958,-3.174683206272703,-2.929763210602835,8.394736842105264,3.973684210526316,3.8421052631578947,4.894736842105263,4.078947368421052
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88160000000000005,-4.186528642569177,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-1.5476205019068525,12.0,1.7142857142857142,0.8571428571428571,1.0,0.2857142857142857
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction,10,100,0.97319999999999995,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,2.2,0.4,0.0,0.0,0.0
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-3.6204116548364755,-3.1378846553144486,-1.6346809770222845,-1.5784363336927159,9.0,2.0,0.0,0.0,0.0
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.84960000000000002,-4.489559451433574,-2.952728644968382,-2.7264788947205276,-2.6458670754911138,-2.5342184915729478,7.5625,4.125,3.5625,4.125,4.4375
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.50939999999999996,-4.335429019480194,-6.415376013406329,-6.174112513645316,-5.422510674499233,-5.394388352834449,21.0,0.5,-0.5,-0.5,-0.5
e9b10766,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98939999999999995,-4.621295093051001,-2.5934975842430537,-2.303709837210273,-1.7883239859825566,-1.7949151356223187,5.533333333333333,1.7333333333333334,1.0,0.8666666666666667,1.3333333333333333
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.67000000000000004,-4.929107457721615,-2.8690131628731783,-2.681329230226508,-2.4972617226982394,-2.3596403064018947,13.71264367816092,6.540229885057471,5.172413793103448,5.367816091954023,4.988505747126437
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.99280000000000002,-4.609472171130505,-2.6271493008903604,-2.39070094469607,-1.9734172800160878,-1.9816235822170238,10.210526315789474,1.8421052631578947,1.894736842105263,1.368421052631579,1.7894736842105263
