iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
423,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,503.0,84,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.13333333333333333], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
423,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,511.0,20,1,"[[0.0, 0.0, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.1], [0.1, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.1, -1e-05, 0.0, 0.1, 0.0], [0.0, 0.0, 0.0, 0.1, 0.0, 0.1, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.1, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
424,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,81,501.0,50,1,"[[0.046153846153846156, 0.09230769230769231, 0.06153846153846154, 0.09230769230769231, -1e-05, 0.015384615384615385, -2e-05, 0.0, 0.0, 0.046153846153846156], [0.015384615384615385, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09230769230769231, 0.1076923076923077], [0.015384615384615385, 0.0, 0.015384615384615385, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.046153846153846156], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.03076923076923077, 0.0, -1e-05, 0.03076923076923077, -2e-05, -2e-05, 0.046153846153846156, 0.0, 0.015384615384615385], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015384615384615385, 0.046153846153846156], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.015384615384615385, 0.015384615384615385, 0.015384615384615385, 0.015384615384615385, 0.015384615384615385], [-2e-05, -2e-05, 0.0, 0.0, 0.015384615384615385, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.015384615384615385, 0.0, 0.046153846153846156, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.015384615384615385, 0.0]]"
424,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,222.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.16666666666666666], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.05555555555555555, 0.1111111111111111], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05555555555555555, 0.05555555555555555], [0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
424,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,516.0,86,0,"[[0.0, 0.0, 0.0, 0.04, -1e-05, 0.0, -2e-05, 0.04, 0.04, 0.04], [0.0, 0.04, 0.04, 0.04, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.04], [0.0, 0.04, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.04, -2e-05, -2e-05, 0.0, 0.04, 0.04], [-1e-05, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.04, 0.0, 0.08, 0.0, 0.0, 0.04, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.04, 0.0], [0.0, 0.0, 0.0, 0.04, 0.04, 0.04, -1e-05, 0.0, 0.0, 0.12], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.04]]"
424,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,523.0,88,0,"[[0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
424,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,25,527.0,55,0,"[[0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.043478260869565216, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.043478260869565216, 0.13043478260869565], [0.0, 0.08695652173913043, 0.043478260869565216, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [-1e-05, 0.043478260869565216, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.043478260869565216, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
424,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,514.0,76,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.18181818181818182], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.09090909090909091, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.09090909090909091, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, -1e-05, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -2e-05, 0.09090909090909091, 0.0]]"
425,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,503.0,19,0,"[[0.0, 0.02631578947368421, 0.0, 0.02631578947368421, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.02631578947368421, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02631578947368421, 0.0], [0.02631578947368421, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02631578947368421, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02631578947368421, 0.0, -1e-05, 0.02631578947368421, -2e-05, -2e-05, 0.05263157894736842, 0.02631578947368421, 0.05263157894736842], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.05263157894736842, 0.0], [-1e-05, -1e-05, 0.0, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.02631578947368421, 0.02631578947368421, 0.05263157894736842, 0.0, -1e-05, 0.0, 0.02631578947368421, 0.0], [0.0, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.0, -1e-05, 0.0, 0.02631578947368421, 0.0], [0.0, 0.0, 0.0, 0.0, 0.02631578947368421, -2e-05, -2e-05, -2e-05, 0.05263157894736842, 0.0]]"
425,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,502.0,59,0,"[[0.0, 0.0, 0.0, 0.037037037037037035, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.037037037037037035, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1111111111111111, 0.037037037037037035], [0.0, 0.0, 0.037037037037037035, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.037037037037037035, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.037037037037037035, -1e-05], [-1e-05, 0.037037037037037035, 0.037037037037037035, 0.037037037037037035, 0.14814814814814814, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0], [-1e-05, -1e-05, 0.0, 0.037037037037037035, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.037037037037037035, 0.0, 0.0, -1e-05, 0.037037037037037035, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07407407407407407, 0.0, 0.037037037037037035, -1e-05, 0.0, 0.037037037037037035, 0.0], [0.0, 0.0, 0.037037037037037035, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.037037037037037035]]"
425,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,541.0,99,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0], [0.04, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.04, 0.08], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.04, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.04, 0.0, -1e-05, 0.04, -2e-05, -2e-05, 0.0, 0.04, 0.12], [-1e-05, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.04, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.04, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.04, -1e-05, 0.08, 0.0, 0.0], [0.04, 0.0, 0.0, 0.04, 0.0, -2e-05, -2e-05, -2e-05, 0.04, 0.0]]"
425,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,540.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.11764705882352941, 0.058823529411764705, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.11764705882352941], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
425,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,16,533.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.125, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0625, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.125, 0.0625], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625], [-1e-05, -1e-05, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625], [-2e-05, -2e-05, 0.0625, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0625], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
425,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,504.0,65,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.09090909090909091, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091], [-1e-05, -1e-05, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.09090909090909091, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
426,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,76,502.0,23,0,"[[0.0, 0.03571428571428571, 0.05357142857142857, 0.05357142857142857, -1e-05, 0.05357142857142857, -2e-05, 0.0, 0.017857142857142856, 0.07142857142857142], [0.0, 0.0, 0.017857142857142856, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05357142857142857, 0.07142857142857142], [0.0, 0.0, 0.017857142857142856, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.03571428571428571, 0.07142857142857142], [0.0, 0.017857142857142856, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.017857142857142856, 0.017857142857142856, 0.05357142857142857], [-1e-05, 0.0, 0.0, 0.0, 0.017857142857142856, 0.017857142857142856, 0.0, 0.017857142857142856, 0.017857142857142856, 0.07142857142857142], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017857142857142856, 0.0, 0.03571428571428571], [-2e-05, -2e-05, 0.0, 0.017857142857142856, 0.0, 0.017857142857142856, -1e-05, 0.0, 0.0, 0.03571428571428571], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.017857142857142856, 0.0, 0.017857142857142856], [0.0, 0.0, 0.0, 0.017857142857142856, 0.0, -2e-05, -2e-05, -2e-05, 0.017857142857142856, 0.0]]"
426,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,222.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.17647058823529413, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.058823529411764705, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
426,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,517.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.058823529411764705], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.058823529411764705], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.11764705882352941, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.058823529411764705, 0.0]]"
426,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,502.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09523809523809523, 0.14285714285714285], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523], [-1e-05, -1e-05, 0.0, 0.0, 0.09523809523809523, 0.09523809523809523, 0.0, 0.0, 0.047619047619047616, 0.14285714285714285], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
426,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,524.0,66,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.0], [0.0, 0.05, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.1, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.05, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.05, 0.05], [-1e-05, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.1, 0.05, 0.0, -1e-05, 0.1, 0.05, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
426,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,511.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.08333333333333333, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.08333333333333333, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.08333333333333333, 0.0], [0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.08333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
427,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,504.0,55,0,"[[0.02857142857142857, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05714285714285714, 0.0], [0.0, 0.0, 0.0, 0.02857142857142857, -2e-05, -1e-05, -1e-05, -1e-05, 0.02857142857142857, 0.02857142857142857], [0.0, 0.0, 0.02857142857142857, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02857142857142857, 0.02857142857142857], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02857142857142857, 0.02857142857142857, -1e-05, 0.05714285714285714, -2e-05, -2e-05, 0.0, 0.02857142857142857, 0.02857142857142857], [-1e-05, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857, 0.08571428571428572, 0.0, 0.0, 0.02857142857142857, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857, 0.0], [-2e-05, -2e-05, 0.0, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.0, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714], [0.0, 0.0, 0.0, 0.0, 0.02857142857142857, -2e-05, -2e-05, -2e-05, 0.0, 0.02857142857142857]]"
