path,length,count,board_state,position,board,size,type,condition
"[[5, 1, 1], [2, 5, 2], [5, 2, 1], [4, 1, 2]]",4,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 1, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[2, 5, 1]]",1,202,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [1, 4, 1]]",3,23,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[4, 1, 1], [1, 4, 2]]",2,19,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[5, 1, 1]]",1,245,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_full,6,easy,full
"[[4, 1, 1]]",1,454,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 5, 1], [5, 5, 2]]",2,8,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[0, 4, 1]]",1,79,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_full,6,easy,full
"[[5, 5, 1], [2, 5, 2], [5, 2, 1], [4, 5, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 1]]",4_5,6_easy_full,6,easy,full
"[[3, 5, 1]]",1,620,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[5, 5, 1]]",1,129,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[2, 5, 1], [5, 5, 2]]",2,13,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [4, 5, 1]]",3,29,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[5, 4, 1], [4, 4, 2], [4, 1, 1]]",3,18,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 1, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 1, 1], [2, 5, 2], [5, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[4, 5, 1], [3, 5, 2]]",2,14,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[2, 5, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,9,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 1, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[2, 5, 1], [1, 5, 2]]",2,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 4, 2], [4, 1, 1], [4, 5, 2]]",4,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 2, 0], [0, 1, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[4, 1, 1], [5, 2, 2]]",2,66,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [5, 3, 1]]",3,15,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[4, 5, 1], [0, 5, 2], [3, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 2], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[4, 5, 1], [0, 5, 2]]",2,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[5, 4, 1], [5, 1, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",5_1,6_easy_full,6,easy,full
"[[4, 4, 1], [0, 5, 2]]",2,21,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 5, 2], [4, 4, 1], [3, 1, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 1]]",3_1,6_easy_full,6,easy,full
"[[4, 5, 1], [1, 5, 2]]",2,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 5, 2]]",4,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 2, 1], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [5, 1, 1]]",3,21,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_full,6,easy,full
"[[2, 5, 1], [1, 5, 2], [5, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[3, 1, 1], [4, 1, 2]]",2,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 2, 1], [5, 3, 2], [4, 4, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 2, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 5, 2], [4, 4, 1], [4, 1, 2]]",4,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 1]]",4_1,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [2, 5, 1]]",3,77,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 5, 2]]",2,9,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",4_5,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [4, 1, 1]]",3,29,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 5, 1], [5, 0, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_full,6,easy,full
"[[4, 4, 1], [3, 1, 2]]",2,87,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[3, 1, 1], [5, 4, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_full,6,easy,full
"[[1, 4, 1], [1, 5, 2], [0, 2, 1]]",3,33,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2]]",4,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[4, 1, 1], [4, 4, 2]]",2,51,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[5, 2, 1], [4, 4, 2], [4, 1, 1]]",3,11,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 1, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 1, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[4, 4, 1], [1, 5, 2]]",2,22,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[0, 5, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,4,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 5, 1], [0, 2, 2]]",2,1,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,22,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [4, 4, 2], [4, 1, 1]]",3,6,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 1, 1], [0, 4, 2]]",2,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",0_4,6_easy_full,6,easy,full
"[[5, 2, 1], [4, 1, 2], [3, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[0, 4, 1], [0, 5, 2]]",2,5,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[2, 5, 1], [1, 4, 2]]",2,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[5, 1, 1], [0, 5, 2], [1, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 2], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[0, 5, 1], [4, 1, 2]]",2,20,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [3, 1, 1]]",3,14,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[2, 5, 1], [4, 5, 2], [4, 4, 1], [0, 5, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [4, 4, 1]]",5,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2]]",4,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[5, 5, 1], [1, 4, 2], [4, 1, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",4_1,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [5, 2, 1]]",3,34,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 5, 2], [1, 4, 1]]",3,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[5, 2, 1], [3, 1, 2], [4, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 4, 1], [3, 5, 2], [5, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[5, 0, 1]]",1,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 5, 2], [4, 4, 1], [2, 5, 2]]",4,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 1, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[5, 1, 1], [1, 4, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[0, 4, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2]]",4,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 1, 1], [1, 5, 2]]",2,23,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [0, 5, 1]]",3,21,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[0, 5, 1], [3, 1, 2]]",2,2,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [0, 2, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 1, 2], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 2, 1], [0, 2, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 4, 1], [4, 4, 2]]",2,38,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 5, 1], [5, 2, 2], [2, 5, 1], [4, 4, 2]]",4,1,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[4, 4, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 2, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[1, 4, 1], [1, 5, 2], [5, 3, 1]]",3,10,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [4, 4, 1]]",3,19,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[5, 2, 1], [5, 3, 2], [0, 2, 1]]",3,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 2, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 2, 1], [2, 5, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[0, 5, 1], [2, 5, 2], [5, 2, 1], [4, 4, 2]]",4,3,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [5, 2, 2]]",2,9,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[4, 4, 1], [3, 5, 2], [1, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[3, 1, 1], [1, 5, 2]]",2,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 4, 2]]",2,62,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 5, 2]]",2,6,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
