iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
355,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,37,503.0,74,0,"[[0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.027777777777777776, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0], [0.0, 0.027777777777777776, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.0, 0.08333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0], [0.0, 0.027777777777777776, 0.05555555555555555, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.027777777777777776, 0.0, 0.1388888888888889, 0.08333333333333333, 0.027777777777777776, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.027777777777777776, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.027777777777777776, 0.0, 0.0], [0.027777777777777776, 0.0, 0.05555555555555555, 0.027777777777777776, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05555555555555555, 0.027777777777777776, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
355,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,39,486.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.03571428571428571, -1e-05, 0.10714285714285714, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.10714285714285714, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.03571428571428571, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.03571428571428571, 0.0, 0.07142857142857142, 0.03571428571428571, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.03571428571428571, 0.0, 0.0, -1e-05, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
355,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,528.0,36,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, -1e-05, -1e-05, 0.1, 0.05, 0.0, 0.0, 0.05], [0.0, 0.15, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.05], [0.0, 0.0, 0.05, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.05, 0.0, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05]]"
355,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,19,534.0,74,0,"[[0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0]]"
355,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,527.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.1, 0.05, 0.15, 0.1, -1e-05, -1e-05, 0.05, 0.15, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
355,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,554.0,53,1,"[[0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.1, 0.05, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, 0.05, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05, 0.0, 0.05, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.05, 0.0], [0.0, 0.0, 0.05, 0.1, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05]]"
356,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,30,407.0,84,0,"[[0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.045454545454545456, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, 0.045454545454545456, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.045454545454545456, 0.13636363636363635, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.09090909090909091], [0.045454545454545456, 0.0, 0.045454545454545456, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, -1e-05, 0.0, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, -1e-05, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
356,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,515.0,53,1,"[[0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.038461538461538464, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, -1e-05, 0.038461538461538464, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
356,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,532.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0], [0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, 0.0, -2e-05, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0], [0.0, 0.047619047619047616, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, 0.0, 0.047619047619047616, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.047619047619047616], [0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, 0.0, -1e-05, -1e-05, 0.047619047619047616, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
356,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,507.0,53,1,"[[0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
356,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,536.0,54,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.15, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05, 0.1, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.15, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.05], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
356,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,503.0,53,1,"[[0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09090909090909091, 0.09090909090909091, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, -1e-05, -1e-05, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,45,501.0,42,0,"[[0.0, 0.0, 0.046511627906976744, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.046511627906976744, 0.0, 0.023255813953488372, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372], [0.0, 0.0, -1e-05, 0.046511627906976744, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06976744186046512, 0.13953488372093023, 0.09302325581395349, -1e-05, -1e-05, 0.06976744186046512, 0.046511627906976744, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372], [0.0, 0.023255813953488372, 0.046511627906976744, 0.023255813953488372, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.023255813953488372], [0.0, 0.0, 0.023255813953488372, 0.046511627906976744, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.023255813953488372, -1e-05, 0.023255813953488372, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.046511627906976744, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,41,502.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333], [0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, -1e-05, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03333333333333333, 0.06666666666666667, 0.03333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.03333333333333333, 0.03333333333333333, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.0], [0.0, 0.0, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.0, 0.03333333333333333], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,515.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.08, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.04, 0.08, 0.08, -1e-05, -1e-05, 0.08, 0.08, 0.0, 0.04, 0.0], [0.0, 0.04, 0.04, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.04], [0.0, 0.04, 0.04, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.04, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, 0.0, 0.04, -1e-05, -1e-05, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,533.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1111111111111111, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1111111111111111, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.16666666666666666, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, -1e-05, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05555555555555555, 0.0, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,539.0,6,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, 0.05, -1e-05, -1e-05, 0.05, 0.05, 0.05, 0.0, 0.0], [0.05, 0.1, 0.05, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.1, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0]]"
357,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,505.0,43,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.07692307692307693, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, 0.15384615384615385, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.0, 0.07692307692307693, 0.0], [0.07692307692307693, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
358,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,501.0,42,0,"[[0.02564102564102564, 0.02564102564102564, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02564102564102564, -1e-05, 0.07692307692307693, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.02564102564102564, 0.02564102564102564, 0.07692307692307693, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0], [0.0, 0.02564102564102564, 0.0, 0.02564102564102564, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05128205128205128, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.02564102564102564], [0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.07692307692307693, -1e-05, -1e-05, 0.02564102564102564, 0.0, 0.0, 0.0], [0.02564102564102564, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.02564102564102564, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05128205128205128, 0.02564102564102564, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
358,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,378.0,53,1,"[[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.05, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.1, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05, 0.0, 0.05, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.15, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.1, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
358,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,511.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.04, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.04], [0.0, 0.0, 0.04, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, 0.04, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.04, 0.08, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.04, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08, 0.16, 0.04, -1e-05, -1e-05, 0.04, 0.16, 0.0, 0.0], [0.0, 0.0, 0.04, 0.04, 0.04, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.04, -2e-05, 0.0, 0.0, 0.0]]"
358,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,520.0,43,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.08333333333333333, -2e-05, 0.08333333333333333, 0.0, 0.0, 0.0], [0.08333333333333333, 0.08333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
