iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
391,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,501.0,56,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.047619047619047616, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.047619047619047616, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0], [0.047619047619047616, -1e-05, -1e-05, 0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0], [0.09523809523809523, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616], [0.047619047619047616, 0.0, -2e-05, 0.047619047619047616, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]]"
391,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,16,555.0,66,0,"[[0.0, 0.0, 0.0, -2e-05, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.09523809523809523, 0.0, 0.047619047619047616, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, -1e-05, -1e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, -2e-05, 0.047619047619047616, 0.047619047619047616, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]]"
391,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,515.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.13333333333333333, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [0.06666666666666667, 0.0, -2e-05, 0.0, 0.06666666666666667, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0]]"
392,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,51,503.0,61,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03389830508474576, 0.0, 0.01694915254237288, -1e-05, 0.01694915254237288, -2e-05, 0.01694915254237288, 0.01694915254237288, 0.0, 0.01694915254237288], [0.0, -2e-05, -2e-05, 0.05084745762711865, 0.01694915254237288, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.01694915254237288, -2e-05, -1e-05, -2e-05, 0.05084745762711865, 0.01694915254237288, 0.01694915254237288, 0.0, 0.0], [0.1016949152542373, -1e-05, -1e-05, 0.03389830508474576, 0.03389830508474576, 0.0847457627118644, 0.01694915254237288, 0.0, 0.01694915254237288, 0.0], [0.0, -1e-05, -1e-05, 0.03389830508474576, -2e-05, 0.03389830508474576, 0.0, 0.01694915254237288, 0.0, 0.0], [0.01694915254237288, 0.05084745762711865, -1e-05, 0.01694915254237288, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05084745762711865, -1e-05, 0.01694915254237288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03389830508474576, 0.01694915254237288, -2e-05, 0.03389830508474576, 0.0, -2e-05, -2e-05, 0.03389830508474576, 0.0, 0.0], [0.01694915254237288, 0.01694915254237288, 0.0, 0.01694915254237288, -1e-05, 0.0, 0.0, 0.01694915254237288, 0.0, 0.0]]"
392,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,501.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.030303030303030304, 0.030303030303030304], [0.030303030303030304, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.030303030303030304, 0.030303030303030304, 0.0], [0.0, -2e-05, -2e-05, 0.06060606060606061, -1e-05, -1e-05, -1e-05, 0.030303030303030304, -2e-05, 0.0], [0.030303030303030304, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.030303030303030304, 0.0], [0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.06060606060606061, 0.0], [0.0, -1e-05, -1e-05, 0.030303030303030304, -2e-05, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.0, 0.0], [-2e-05, 0.030303030303030304, -1e-05, 0.030303030303030304, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.09090909090909091, 0.12121212121212122, 0.0, 0.0, 0.0, 0.0, 0.030303030303030304], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.06060606060606061, 0.0, 0.030303030303030304], [0.030303030303030304, 0.0, 0.030303030303030304, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
392,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,521.0,36,0,"[[0.038461538461538464, 0.0, 0.07692307692307693, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.038461538461538464, -1e-05, 0.0, -2e-05, 0.038461538461538464, 0.038461538461538464, 0.0, 0.038461538461538464], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.038461538461538464], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.11538461538461539, -2e-05, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0], [0.07692307692307693, 0.0, -1e-05, 0.0, -2e-05, 0.038461538461538464, 0.0, 0.0, 0.038461538461538464, 0.0], [0.0, 0.038461538461538464, -1e-05, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.038461538461538464, 0.0, 0.0, -1e-05, 0.07692307692307693, 0.0, 0.038461538461538464, 0.0, 0.0]]"
392,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,533.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.04, -1e-05, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.04, 0.0, 0.0, 0.0], [0.08, -1e-05, -1e-05, 0.04, 0.08, 0.04, 0.08, 0.04, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.04, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.04, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, 0.0, -1e-05, 0.0, 0.04, 0.0, 0.0, 0.0]]"
392,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,515.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.08, 0.04, -1e-05, -1e-05, 0.08, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.12, -1e-05, -1e-05, 0.04, 0.12, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.08, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.04], [0.0, 0.0, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
392,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,521.0,41,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.13333333333333333, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [-2e-05, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
393,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,35,504.0,24,0,"[[0.0, 0.0, 0.05454545454545454, -2e-05, 0.01818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.01818181818181818, 0.0, -1e-05, 0.0, -2e-05, 0.01818181818181818, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.01818181818181818, 0.01818181818181818, -1e-05, -1e-05, 0.18181818181818182, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.01818181818181818, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.01818181818181818, 0.03636363636363636, 0.03636363636363636, 0.03636363636363636, 0.01818181818181818, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.01818181818181818, 0.0, 0.05454545454545454, 0.0, 0.0], [0.16363636363636364, 0.0, -1e-05, 0.0, -2e-05, 0.01818181818181818, 0.01818181818181818, 0.03636363636363636, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.03636363636363636, 0.01818181818181818, 0.01818181818181818, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.01818181818181818, -2e-05, -2e-05, 0.01818181818181818, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
393,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,508.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.022727272727272728], [0.0, 0.022727272727272728, 0.0, -1e-05, 0.0, -2e-05, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.022727272727272728, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.022727272727272728, 0.045454545454545456, 0.0, 0.0, 0.0], [0.06818181818181818, -1e-05, -1e-05, 0.022727272727272728, 0.09090909090909091, 0.09090909090909091, 0.06818181818181818, 0.06818181818181818, 0.0, 0.022727272727272728], [0.0, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0, 0.0], [0.0, 0.06818181818181818, -1e-05, 0.0, 0.045454545454545456, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.022727272727272728, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0, 0.0]]"
393,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,508.0,41,0,"[[0.0, 0.0, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.05, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.05], [0.05, -1e-05, -1e-05, 0.05, 0.1, 0.05, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.1, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.05, 0.0]]"
393,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,532.0,72,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03333333333333333, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.03333333333333333, 0.13333333333333333, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, -1e-05, -1e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.03333333333333333, -1e-05, 0.03333333333333333, -2e-05, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.13333333333333333, -2e-05, 0.0, 0.03333333333333333, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, 0.0, 0.03333333333333333, -1e-05, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0]]"
393,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,16,541.0,62,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.043478260869565216, -2e-05, -2e-05, 0.13043478260869565, 0.08695652173913043, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.043478260869565216, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.043478260869565216, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216], [0.043478260869565216, 0.043478260869565216, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.043478260869565216, -1e-05, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.043478260869565216, 0.0, -2e-05, -2e-05, 0.043478260869565216, 0.0, 0.0], [0.0, 0.0, 0.043478260869565216, 0.0, -1e-05, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0]]"
393,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,545.0,47,0,"[[0.0, 0.0, 0.05, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.05, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
394,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,45,509.0,19,0,"[[0.0, 0.0, 0.046511627906976744, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.023255813953488372, 0.0], [0.0, -2e-05, -2e-05, 0.023255813953488372, 0.046511627906976744, -1e-05, -1e-05, 0.023255813953488372, -2e-05, 0.0], [0.023255813953488372, 0.0, -2e-05, -1e-05, -2e-05, 0.06976744186046512, 0.023255813953488372, 0.0, 0.0, 0.0], [0.023255813953488372, -1e-05, -1e-05, 0.06976744186046512, 0.09302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.023255813953488372], [0.0, -1e-05, -1e-05, 0.11627906976744186, -2e-05, 0.0, 0.0, 0.06976744186046512, 0.023255813953488372, 0.0], [0.023255813953488372, 0.0, -1e-05, 0.023255813953488372, -2e-05, 0.023255813953488372, 0.023255813953488372, 0.0, 0.023255813953488372, 0.023255813953488372], [0.0, 0.046511627906976744, -1e-05, 0.0, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0, 0.023255813953488372], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
394,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,500.0,75,0,"[[0.030303030303030304, 0.0, 0.0, -2e-05, 0.0, 0.030303030303030304, 0.06060606060606061, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.030303030303030304, -2e-05, 0.0, 0.030303030303030304, 0.0, 0.0], [0.030303030303030304, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.030303030303030304, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.030303030303030304, 0.0, 0.0, 0.0], [0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304, 0.0, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.0, 0.030303030303030304], [0.0, -1e-05, -1e-05, 0.030303030303030304, -2e-05, 0.0, 0.06060606060606061, 0.0, 0.0, 0.0], [-2e-05, 0.030303030303030304, -1e-05, 0.0, -2e-05, 0.0, 0.030303030303030304, 0.06060606060606061, 0.0, 0.030303030303030304], [0.0, 0.0, -1e-05, 0.030303030303030304, 0.06060606060606061, 0.0, 0.030303030303030304, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.030303030303030304, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.030303030303030304, 0.0, -1e-05, 0.06060606060606061, 0.0, 0.0, 0.0, 0.0]]"
394,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,505.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03571428571428571, 0.10714285714285714, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0], [0.03571428571428571, -1e-05, -1e-05, 0.10714285714285714, 0.03571428571428571, 0.10714285714285714, 0.0, 0.03571428571428571, 0.0, 0.0], [0.03571428571428571, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571], [0.03571428571428571, 0.07142857142857142, -1e-05, 0.03571428571428571, -2e-05, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0], [0.0, 0.03571428571428571, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.03571428571428571, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03571428571428571, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
394,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,500.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0], [0.1, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.05], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.05, 0.05, 0.0]]"
394,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,500.0,61,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.04, 0.04, 0.0, 0.0], [0.12, -1e-05, -1e-05, 0.08, 0.04, 0.08, 0.04, 0.0, 0.04, 0.0], [0.04, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.08, 0.04, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04], [0.04, 0.0, -2e-05, 0.0, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.0]]"
394,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,537.0,85,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.04, -1e-05, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.12, -1e-05, -1e-05, 0.04, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.04, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08, -1e-05, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04], [0.0, 0.0, -2e-05, 0.04, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.04, -1e-05, 0.12, 0.0, 0.04, 0.0, 0.0]]"
