iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
414,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,47,217.0,31,0,"[[0.02702702702702703, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.10810810810810811], [0.0, -2e-05, -1e-05, -2e-05, 0.05405405405405406, 0.02702702702702703], [0.02702702702702703, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.0, 0.10810810810810811], [-2e-05, -1e-05, 0.02702702702702703, -2e-05, 0.08108108108108109, 0.02702702702702703], [0.10810810810810811, -1e-05, 0.08108108108108109, 0.02702702702702703, 0.10810810810810811, 0.02702702702702703], [0.02702702702702703, -2e-05, 0.02702702702702703, 0.02702702702702703, -2e-05, 0.0]]"
414,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,41,502.0,19,0,"[[0.0, -2e-05, 0.022222222222222223, 0.044444444444444446, -1e-05, 0.044444444444444446], [0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.022222222222222223, 0.022222222222222223, 0.022222222222222223], [0.06666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.08888888888888889, 0.06666666666666667, 0.06666666666666667, 0.022222222222222223], [0.06666666666666667, -2e-05, 0.044444444444444446, 0.044444444444444446, -2e-05, 0.044444444444444446]]"
414,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,501.0,3,1,"[[0.02127659574468085, -2e-05, 0.02127659574468085, -1e-05, -1e-05, 0.02127659574468085], [0.0425531914893617, -2e-05, -1e-05, -2e-05, 0.06382978723404255, 0.0425531914893617], [0.0425531914893617, -1e-05, 0.0425531914893617, 0.06382978723404255, 0.06382978723404255, 0.0425531914893617], [-2e-05, -1e-05, 0.0425531914893617, -2e-05, 0.14893617021276595, 0.0], [0.02127659574468085, -1e-05, 0.06382978723404255, 0.06382978723404255, 0.06382978723404255, 0.0425531914893617], [0.02127659574468085, -2e-05, 0.0425531914893617, 0.0, -2e-05, 0.02127659574468085]]"
414,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,505.0,21,0,"[[0.0625, -2e-05, 0.09375, 0.03125, -1e-05, 0.0], [0.0625, -2e-05, -1e-05, -2e-05, 0.03125, 0.0625], [0.03125, -1e-05, 0.03125, 0.0, 0.03125, 0.0], [0.03125, -1e-05, 0.125, -2e-05, 0.0625, 0.09375], [0.0, -1e-05, 0.03125, 0.0, 0.09375, 0.03125], [0.0625, -2e-05, 0.03125, 0.0, -2e-05, 0.0]]"
414,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,508.0,27,0,"[[0.0, -2e-05, 0.0, -1e-05, -1e-05, 0.03225806451612903], [0.06451612903225806, -2e-05, -1e-05, -2e-05, 0.03225806451612903, 0.0], [0.03225806451612903, -1e-05, 0.03225806451612903, 0.0967741935483871, 0.1935483870967742, 0.03225806451612903], [-2e-05, -1e-05, 0.0967741935483871, -2e-05, 0.03225806451612903, 0.0], [0.03225806451612903, -1e-05, 0.06451612903225806, 0.06451612903225806, 0.0, 0.03225806451612903], [0.03225806451612903, -2e-05, 0.06451612903225806, 0.03225806451612903, -2e-05, 0.03225806451612903]]"
415,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,462.0,4,1,"[[0.0, -2e-05, 0.023809523809523808, 0.03571428571428571, -1e-05, 0.011904761904761904], [0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.08333333333333333], [0.03571428571428571, -1e-05, 0.07142857142857142, 0.05952380952380952, 0.047619047619047616, 0.07142857142857142], [0.011904761904761904, -1e-05, 0.09523809523809523, -2e-05, 0.05952380952380952, 0.047619047619047616], [0.03571428571428571, -1e-05, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.05952380952380952], [0.03571428571428571, -2e-05, 0.023809523809523808, 0.023809523809523808, -2e-05, 0.011904761904761904]]"
415,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,61,308.0,3,1,"[[0.041666666666666664, -2e-05, 0.020833333333333332, -1e-05, -1e-05, 0.020833333333333332], [0.0625, -2e-05, -1e-05, -2e-05, 0.041666666666666664, 0.020833333333333332], [0.08333333333333333, -1e-05, 0.041666666666666664, 0.08333333333333333, 0.0625, 0.10416666666666667], [-2e-05, -1e-05, 0.0625, -2e-05, 0.020833333333333332, 0.020833333333333332], [0.0, -1e-05, 0.020833333333333332, 0.08333333333333333, 0.020833333333333332, 0.0625], [0.0625, -2e-05, 0.020833333333333332, 0.041666666666666664, -2e-05, 0.0]]"
415,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,58,507.0,4,1,"[[0.0, -2e-05, 0.1, 0.016666666666666666, -1e-05, 0.08333333333333333], [0.0, -2e-05, -1e-05, -2e-05, 0.016666666666666666, 0.06666666666666667], [0.016666666666666666, -1e-05, 0.1, 0.06666666666666667, 0.08333333333333333, 0.06666666666666667], [0.016666666666666666, -1e-05, 0.06666666666666667, -2e-05, 0.11666666666666667, 0.03333333333333333], [0.0, -1e-05, 0.016666666666666666, 0.016666666666666666, 0.016666666666666666, 0.06666666666666667], [0.0, -2e-05, 0.016666666666666666, 0.016666666666666666, -2e-05, 0.0]]"
415,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,49,503.0,3,1,"[[0.045454545454545456, -2e-05, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728], [0.022727272727272728, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.022727272727272728], [0.06818181818181818, -1e-05, 0.022727272727272728, 0.06818181818181818, 0.06818181818181818, 0.022727272727272728], [-2e-05, -1e-05, 0.06818181818181818, -2e-05, 0.06818181818181818, 0.06818181818181818], [0.0, -1e-05, 0.045454545454545456, 0.06818181818181818, 0.06818181818181818, 0.045454545454545456], [0.022727272727272728, -2e-05, 0.045454545454545456, 0.045454545454545456, -2e-05, 0.022727272727272728]]"
415,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,29,504.0,19,0,"[[0.025, -2e-05, 0.0, 0.025, -1e-05, 0.05], [0.025, -2e-05, -1e-05, -2e-05, 0.075, 0.0], [0.1, -1e-05, 0.075, 0.05, 0.075, 0.0], [0.025, -1e-05, 0.1, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.05, 0.0, 0.025, 0.1], [0.025, -2e-05, 0.05, 0.025, -2e-05, 0.05]]"
415,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,37,511.0,21,0,"[[0.046511627906976744, -2e-05, 0.06976744186046512, -1e-05, -1e-05, 0.11627906976744186], [0.046511627906976744, -2e-05, -1e-05, -2e-05, 0.11627906976744186, 0.023255813953488372], [0.046511627906976744, -1e-05, 0.0, 0.09302325581395349, 0.0, 0.046511627906976744], [-2e-05, -1e-05, 0.023255813953488372, -2e-05, 0.0, 0.0], [0.023255813953488372, -1e-05, 0.06976744186046512, 0.06976744186046512, 0.046511627906976744, 0.046511627906976744], [0.046511627906976744, -2e-05, 0.023255813953488372, 0.023255813953488372, -2e-05, 0.023255813953488372]]"
416,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,23,135.0,15,0,"[[0.0, -2e-05, 0.05, 0.1, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.05, -1e-05, 0.05, 0.05, 0.05, 0.1], [0.05, -1e-05, 0.05, -2e-05, 0.05, 0.05], [0.1, -1e-05, 0.05, 0.05, 0.05, 0.0], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.05]]"
416,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,64,313.0,6,0,"[[0.019230769230769232, -2e-05, 0.019230769230769232, -1e-05, -1e-05, 0.019230769230769232], [0.038461538461538464, -2e-05, -1e-05, -2e-05, 0.09615384615384616, 0.038461538461538464], [0.057692307692307696, -1e-05, 0.038461538461538464, 0.038461538461538464, 0.09615384615384616, 0.07692307692307693], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.057692307692307696, 0.0], [0.019230769230769232, -1e-05, 0.019230769230769232, 0.057692307692307696, 0.038461538461538464, 0.038461538461538464], [0.09615384615384616, -2e-05, 0.019230769230769232, 0.038461538461538464, -2e-05, 0.0]]"
416,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,55,503.0,24,0,"[[0.03636363636363636, -2e-05, 0.05454545454545454, 0.01818181818181818, -1e-05, 0.05454545454545454], [0.01818181818181818, -2e-05, -1e-05, -2e-05, 0.05454545454545454, 0.10909090909090909], [0.05454545454545454, -1e-05, 0.03636363636363636, 0.01818181818181818, 0.01818181818181818, 0.03636363636363636], [0.05454545454545454, -1e-05, 0.01818181818181818, -2e-05, 0.03636363636363636, 0.01818181818181818], [0.03636363636363636, -1e-05, 0.07272727272727272, 0.05454545454545454, 0.0, 0.03636363636363636], [0.03636363636363636, -2e-05, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.09090909090909091]]"
416,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,59,506.0,21,0,"[[0.05454545454545454, -2e-05, 0.05454545454545454, -1e-05, -1e-05, 0.03636363636363636], [0.05454545454545454, -2e-05, -1e-05, -2e-05, 0.01818181818181818, 0.01818181818181818], [0.09090909090909091, -1e-05, 0.0, 0.05454545454545454, 0.05454545454545454, 0.01818181818181818], [-2e-05, -1e-05, 0.01818181818181818, -2e-05, 0.03636363636363636, 0.01818181818181818], [0.07272727272727272, -1e-05, 0.10909090909090909, 0.07272727272727272, 0.03636363636363636, 0.01818181818181818], [0.07272727272727272, -2e-05, 0.05454545454545454, 0.03636363636363636, -2e-05, 0.0]]"
416,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,29,516.0,19,0,"[[0.02857142857142857, -2e-05, 0.02857142857142857, 0.0, -1e-05, 0.0], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.08571428571428572, 0.0], [0.11428571428571428, -1e-05, 0.08571428571428572, 0.05714285714285714, 0.02857142857142857, 0.0], [0.02857142857142857, -1e-05, 0.11428571428571428, -2e-05, 0.05714285714285714, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.0, 0.02857142857142857], [0.05714285714285714, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.0]]"
416,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,26,408.0,17,0,"[[0.0, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0], [0.045454545454545456, -1e-05, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456], [-2e-05, -1e-05, 0.0, -2e-05, 0.09090909090909091, 0.045454545454545456], [0.045454545454545456, -1e-05, 0.09090909090909091, 0.13636363636363635, 0.0, 0.0], [0.045454545454545456, -2e-05, 0.0, 0.045454545454545456, -2e-05, 0.0]]"
417,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,465.0,4,1,"[[0.024390243902439025, -2e-05, 0.012195121951219513, 0.012195121951219513, -1e-05, 0.012195121951219513], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.036585365853658534, 0.04878048780487805], [0.036585365853658534, -1e-05, 0.06097560975609756, 0.04878048780487805, 0.04878048780487805, 0.08536585365853659], [0.0, -1e-05, 0.08536585365853659, -2e-05, 0.036585365853658534, 0.036585365853658534], [0.024390243902439025, -1e-05, 0.04878048780487805, 0.024390243902439025, 0.07317073170731707, 0.06097560975609756], [0.012195121951219513, -2e-05, 0.024390243902439025, 0.08536585365853659, -2e-05, 0.036585365853658534]]"
417,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,73,343.0,28,0,"[[0.017241379310344827, -2e-05, 0.05172413793103448, -1e-05, -1e-05, 0.034482758620689655], [0.05172413793103448, -2e-05, -1e-05, -2e-05, 0.034482758620689655, 0.017241379310344827], [0.05172413793103448, -1e-05, 0.034482758620689655, 0.08620689655172414, 0.034482758620689655, 0.034482758620689655], [-2e-05, -1e-05, 0.10344827586206896, -2e-05, 0.06896551724137931, 0.05172413793103448], [0.05172413793103448, -1e-05, 0.034482758620689655, 0.05172413793103448, 0.017241379310344827, 0.017241379310344827], [0.05172413793103448, -2e-05, 0.017241379310344827, 0.06896551724137931, -2e-05, 0.017241379310344827]]"
417,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,46,504.0,21,0,"[[0.02127659574468085, -2e-05, 0.0425531914893617, 0.0851063829787234, -1e-05, 0.06382978723404255], [0.0, -2e-05, -1e-05, -2e-05, 0.06382978723404255, 0.0], [0.0, -1e-05, 0.02127659574468085, 0.06382978723404255, 0.0851063829787234, 0.06382978723404255], [0.0851063829787234, -1e-05, 0.02127659574468085, -2e-05, 0.02127659574468085, 0.02127659574468085], [0.0425531914893617, -1e-05, 0.0425531914893617, 0.0425531914893617, 0.06382978723404255, 0.0425531914893617], [0.02127659574468085, -2e-05, 0.0425531914893617, 0.02127659574468085, -2e-05, 0.02127659574468085]]"
417,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,50,509.0,15,0,"[[0.0, -2e-05, 0.0975609756097561, -1e-05, -1e-05, 0.024390243902439025], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.0975609756097561, 0.024390243902439025], [0.024390243902439025, -1e-05, 0.024390243902439025, 0.0975609756097561, 0.04878048780487805, 0.04878048780487805], [-2e-05, -1e-05, 0.14634146341463414, -2e-05, 0.07317073170731707, 0.0], [0.04878048780487805, -1e-05, 0.0975609756097561, 0.0, 0.0, 0.07317073170731707], [0.0, -2e-05, 0.04878048780487805, 0.0, -2e-05, 0.0]]"
417,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,508.0,4,1,"[[0.0, -2e-05, 0.02857142857142857, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.14285714285714285, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.08571428571428572, -2e-05, 0.02857142857142857, 0.0], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.0, 0.08571428571428572], [0.02857142857142857, -2e-05, 0.0, 0.02857142857142857, -2e-05, 0.05714285714285714]]"
417,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,37,507.0,11,0,"[[0.0, -2e-05, 0.10810810810810811, -1e-05, -1e-05, 0.10810810810810811], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0], [0.08108108108108109, -1e-05, 0.1891891891891892, 0.05405405405405406, 0.10810810810810811, 0.0], [-2e-05, -1e-05, 0.0, -2e-05, 0.10810810810810811, 0.0], [0.0, -1e-05, 0.0, 0.0, 0.02702702702702703, 0.10810810810810811], [0.0, -2e-05, 0.02702702702702703, 0.0, -2e-05, 0.02702702702702703]]"
418,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,414.0,27,0,"[[0.031578947368421054, -2e-05, 0.05263157894736842, 0.06315789473684211, -1e-05, 0.031578947368421054], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.042105263157894736], [0.010526315789473684, -1e-05, 0.05263157894736842, 0.042105263157894736, 0.010526315789473684, 0.010526315789473684], [0.031578947368421054, -1e-05, 0.10526315789473684, -2e-05, 0.06315789473684211, 0.042105263157894736], [0.05263157894736842, -1e-05, 0.031578947368421054, 0.021052631578947368, 0.07368421052631578, 0.031578947368421054], [0.0, -2e-05, 0.010526315789473684, 0.042105263157894736, -2e-05, 0.042105263157894736]]"
418,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,73,361.0,6,0,"[[0.03636363636363636, -2e-05, 0.01818181818181818, -1e-05, -1e-05, 0.01818181818181818], [0.07272727272727272, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.01818181818181818], [0.01818181818181818, -1e-05, 0.01818181818181818, 0.10909090909090909, 0.01818181818181818, 0.05454545454545454], [-2e-05, -1e-05, 0.07272727272727272, -2e-05, 0.07272727272727272, 0.07272727272727272], [0.0, -1e-05, 0.03636363636363636, 0.07272727272727272, 0.05454545454545454, 0.05454545454545454], [0.05454545454545454, -2e-05, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.0]]"
418,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,39,465.0,27,0,"[[0.0, -2e-05, 0.0, 0.11428571428571428, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.02857142857142857, 0.0, 0.08571428571428572, 0.0], [0.11428571428571428, -1e-05, 0.05714285714285714, -2e-05, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.05714285714285714, 0.05714285714285714], [0.02857142857142857, -2e-05, 0.0, 0.05714285714285714, -2e-05, 0.0]]"
418,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,505.0,3,1,"[[0.023809523809523808, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.047619047619047616], [0.047619047619047616, -1e-05, 0.023809523809523808, 0.09523809523809523, 0.07142857142857142, 0.07142857142857142], [-2e-05, -1e-05, 0.07142857142857142, -2e-05, 0.09523809523809523, 0.023809523809523808], [0.0, -1e-05, 0.047619047619047616, 0.09523809523809523, 0.0, 0.047619047619047616], [0.023809523809523808, -2e-05, 0.047619047619047616, 0.023809523809523808, -2e-05, 0.0]]"
418,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,504.0,27,0,"[[0.025, -2e-05, 0.05, 0.05, -1e-05, 0.025], [0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.025], [0.05, -1e-05, 0.0, 0.0, 0.025, 0.05], [0.125, -1e-05, 0.05, -2e-05, 0.0, 0.025], [0.1, -1e-05, 0.025, 0.075, 0.025, 0.075], [0.025, -2e-05, 0.075, 0.0, -2e-05, 0.05]]"
418,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,502.0,21,0,"[[0.0, -2e-05, 0.13953488372093023, -1e-05, -1e-05, 0.09302325581395349], [0.023255813953488372, -2e-05, -1e-05, -2e-05, 0.0, 0.023255813953488372], [0.023255813953488372, -1e-05, 0.09302325581395349, 0.0, 0.023255813953488372, 0.023255813953488372], [-2e-05, -1e-05, 0.023255813953488372, -2e-05, 0.023255813953488372, 0.0], [0.09302325581395349, -1e-05, 0.13953488372093023, 0.06976744186046512, 0.09302325581395349, 0.0], [0.0, -2e-05, 0.09302325581395349, 0.0, -2e-05, 0.023255813953488372]]"
419,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,452.0,27,0,"[[0.0, -2e-05, 0.041666666666666664, 0.041666666666666664, -1e-05, 0.020833333333333332], [0.041666666666666664, -2e-05, -1e-05, -2e-05, 0.03125, 0.03125], [0.09375, -1e-05, 0.03125, 0.07291666666666667, 0.08333333333333333, 0.052083333333333336], [0.041666666666666664, -1e-05, 0.020833333333333332, -2e-05, 0.052083333333333336, 0.010416666666666666], [0.03125, -1e-05, 0.041666666666666664, 0.0625, 0.0, 0.07291666666666667], [0.020833333333333332, -2e-05, 0.020833333333333332, 0.052083333333333336, -2e-05, 0.03125]]"
419,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,66,339.0,3,1,"[[0.0, -2e-05, 0.02, -1e-05, -1e-05, 0.0], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.06], [0.06, -1e-05, 0.08, 0.12, 0.08, 0.08], [-2e-05, -1e-05, 0.08, -2e-05, 0.06, 0.02], [0.0, -1e-05, 0.06, 0.04, 0.0, 0.06], [0.04, -2e-05, 0.0, 0.04, -2e-05, 0.02]]"
419,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,502.0,17,0,"[[0.025, -2e-05, 0.0, 0.125, -1e-05, 0.025], [0.025, -2e-05, -1e-05, -2e-05, 0.075, 0.0], [0.025, -1e-05, 0.0, 0.025, 0.025, 0.05], [0.05, -1e-05, 0.025, -2e-05, 0.075, 0.0], [0.025, -1e-05, 0.05, 0.1, 0.1, 0.05], [0.0, -2e-05, 0.05, 0.025, -2e-05, 0.05]]"
419,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,41,427.0,15,0,"[[0.05555555555555555, -2e-05, 0.08333333333333333, -1e-05, -1e-05, 0.08333333333333333], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0], [-2e-05, -1e-05, 0.1388888888888889, -2e-05, 0.05555555555555555, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.08333333333333333, 0.1111111111111111, 0.05555555555555555, 0.05555555555555555], [0.0, -2e-05, 0.05555555555555555, 0.0, -2e-05, 0.0]]"
419,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,512.0,27,0,"[[0.0, -2e-05, 0.02857142857142857, 0.11428571428571428, -1e-05, 0.0], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.05714285714285714, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.17142857142857143, -1e-05, 0.0, -2e-05, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.14285714285714285, 0.05714285714285714, 0.02857142857142857], [0.11428571428571428, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.0]]"
419,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,504.0,34,0,"[[0.0, -2e-05, 0.058823529411764705, -1e-05, -1e-05, 0.11764705882352941], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.029411764705882353], [0.058823529411764705, -1e-05, 0.08823529411764706, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.0, 0.0], [0.058823529411764705, -1e-05, 0.08823529411764706, 0.0, 0.0, 0.0], [0.08823529411764706, -2e-05, 0.029411764705882353, 0.029411764705882353, -2e-05, 0.0]]"
420,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,450.0,28,0,"[[0.020618556701030927, -2e-05, 0.030927835051546393, 0.020618556701030927, -1e-05, 0.020618556701030927], [0.0, -2e-05, -1e-05, -2e-05, 0.020618556701030927, 0.05154639175257732], [0.05154639175257732, -1e-05, 0.05154639175257732, 0.061855670103092786, 0.030927835051546393, 0.020618556701030927], [0.061855670103092786, -1e-05, 0.020618556701030927, -2e-05, 0.07216494845360824, 0.05154639175257732], [0.08247422680412371, -1e-05, 0.041237113402061855, 0.010309278350515464, 0.08247422680412371, 0.030927835051546393], [0.05154639175257732, -2e-05, 0.020618556701030927, 0.061855670103092786, -2e-05, 0.030927835051546393]]"
420,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,100,491.0,3,1,"[[0.036585365853658534, -2e-05, 0.036585365853658534, -1e-05, -1e-05, 0.024390243902439025], [0.07317073170731707, -2e-05, -1e-05, -2e-05, 0.036585365853658534, 0.06097560975609756], [0.024390243902439025, -1e-05, 0.036585365853658534, 0.04878048780487805, 0.012195121951219513, 0.06097560975609756], [-2e-05, -1e-05, 0.07317073170731707, -2e-05, 0.036585365853658534, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.07317073170731707, 0.06097560975609756, 0.036585365853658534, 0.07317073170731707], [0.06097560975609756, -2e-05, 0.024390243902439025, 0.012195121951219513, -2e-05, 0.024390243902439025]]"
420,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,504.0,4,1,"[[0.0, -2e-05, 0.02127659574468085, 0.02127659574468085, -1e-05, 0.02127659574468085], [0.0, -2e-05, -1e-05, -2e-05, 0.0425531914893617, 0.0425531914893617], [0.06382978723404255, -1e-05, 0.0425531914893617, 0.02127659574468085, 0.0851063829787234, 0.02127659574468085], [0.0, -1e-05, 0.1276595744680851, -2e-05, 0.0425531914893617, 0.06382978723404255], [0.02127659574468085, -1e-05, 0.0851063829787234, 0.0851063829787234, 0.06382978723404255, 0.06382978723404255], [0.0, -2e-05, 0.02127659574468085, 0.02127659574468085, -2e-05, 0.02127659574468085]]"
420,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,36,385.0,23,0,"[[0.03125, -2e-05, 0.125, -1e-05, -1e-05, 0.0625], [0.03125, -2e-05, -1e-05, -2e-05, 0.125, 0.0], [0.03125, -1e-05, 0.0, 0.03125, 0.15625, 0.0], [-2e-05, -1e-05, 0.0625, -2e-05, 0.03125, 0.0], [0.03125, -1e-05, 0.0, 0.0625, 0.03125, 0.0625], [0.0, -2e-05, 0.03125, 0.03125, -2e-05, 0.0625]]"
420,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,505.0,3,0,"[[0.05555555555555555, -2e-05, 0.027777777777777776, 0.05555555555555555, -1e-05, 0.05555555555555555], [0.0, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.05555555555555555], [0.08333333333333333, -1e-05, 0.0, 0.0, 0.027777777777777776, 0.027777777777777776], [0.1111111111111111, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.027777777777777776], [0.05555555555555555, -2e-05, 0.08333333333333333, 0.0, -2e-05, 0.0]]"
420,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,36,506.0,16,0,"[[0.0, -2e-05, 0.1, -1e-05, -1e-05, 0.05], [0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.0], [0.075, -1e-05, 0.125, 0.025, 0.0, 0.0], [-2e-05, -1e-05, 0.15, -2e-05, 0.0, 0.0], [0.05, -1e-05, 0.025, 0.1, 0.05, 0.05], [0.05, -2e-05, 0.025, 0.05, -2e-05, 0.025]]"
421,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,440.0,4,1,"[[0.025, -2e-05, 0.025, 0.0125, -1e-05, 0.0375], [0.05, -2e-05, -1e-05, -2e-05, 0.05, 0.075], [0.0375, -1e-05, 0.025, 0.0625, 0.0625, 0.025], [0.0125, -1e-05, 0.0625, -2e-05, 0.025, 0.0625], [0.0375, -1e-05, 0.025, 0.025, 0.025, 0.05], [0.05, -2e-05, 0.05, 0.05, -2e-05, 0.0375]]"
421,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,76,328.0,12,0,"[[0.03571428571428571, -2e-05, 0.03571428571428571, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.08928571428571429, 0.017857142857142856], [0.03571428571428571, -1e-05, 0.03571428571428571, 0.07142857142857142, 0.05357142857142857, 0.07142857142857142], [-2e-05, -1e-05, 0.10714285714285714, -2e-05, 0.05357142857142857, 0.05357142857142857], [0.08928571428571429, -1e-05, 0.03571428571428571, 0.017857142857142856, 0.03571428571428571, 0.03571428571428571], [0.05357142857142857, -2e-05, 0.017857142857142856, 0.017857142857142856, -2e-05, 0.03571428571428571]]"
