userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,333008,2,24.29880385,3,100,100,79,-24.29880385,10,"[[5, 0, 1]]",0.078373483,7.33E-09,6,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [1, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",1_5,"[[5, 0, 1], [1, 5, 2]]",8.551,8.551,click,18,2,FALSE,1.51E+12,c6,blocking_blind,0.125,42.28555696,2,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,343664,1,24.40284014,3,50.21448694,31.1574622,80,24.40284014,100,[],0.114042121,1.36E-07,7,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[3, 1, 1]]",2.39,10.656,undo,19,1,TRUE,1.51E+12,c6,blocking_blind,14.40284014,10,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,346057,1,25.53507604,2,50.21448694,31.1574622,80,25.53507604,100,[],0.11933341,1.42E-07,8,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[4, 1, 1]]",0.502,2.393,undo,20,1,TRUE,1.51E+12,c6,blocking_blind,15.53507604,10,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,380569,1,2.18622449,13,50.21448694,31.1574622,80,2.18622449,0,[],0.010216997,1.22E-08,9,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",6_4,"[[6, 4, 1]]",12.766,34.512,undo,21,1,TRUE,1.51E+12,c6,blocking_blind,2.12372449,2.105515873,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,383601,1,24.40284014,3,50.21448694,31.1574622,80,24.40284014,100,[],0.114042121,1.36E-07,10,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[3, 1, 1]]",1.294,3.032,undo,22,1,TRUE,1.51E+12,c6,blocking_blind,14.40284014,10,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,385042,2,10,0,10,-100,79,-34.40284014,45.41860118,"[[3, 1, 1]]",1,1.36E-07,10,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_0,"[[3, 1, 1], [3, 0, 2]]",1.441,1.441,click,23,2,FALSE,1.51E+12,c6,blocking_blind,10,35.41860118,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,390058,1,28.90150227,1,45.41860118,28.90150227,78,38.90150227,100,"[[3, 1, 1], [3, 0, 2]]",0.174173365,2.37E-08,10,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [2, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[3, 1, 1], [3, 0, 2], [4, 1, 1]]",5.016,5.016,click,24,3,FALSE,1.51E+12,c6,blocking_blind,18.90150227,10,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,392170,2,10,0,10,-100,77,-38.90150227,13.64654571,"[[3, 1, 1], [3, 0, 2], [4, 1, 1]]",1,2.37E-08,10,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [2, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 1, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[3, 1, 1], [3, 0, 2], [4, 1, 1], [5, 2, 2]]",2.112,2.112,click,25,4,FALSE,1.51E+12,c6,blocking_blind,10,13.64654571,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,422241,1,7.369451992,6,50.21448694,31.1574622,80,7.369451992,0,[],0.034439824,8.16E-10,11,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_3,"[[5, 3, 1]]",15.727,30.071,undo,26,1,TRUE,1.51E+12,c6,blocking_blind,6.842099384,3.775540897,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,426969,2,24.29880385,2,100,100,79,-31.66825585,10,"[[5, 3, 1]]",0.082754418,6.75E-11,11,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 1, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",1_5,"[[5, 3, 1], [1, 5, 2]]",4.728,4.728,click,27,2,FALSE,1.51E+12,c6,blocking_blind,0.125,100,3,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,447864,1,11.00169689,5,50.21448694,31.1574622,80,11.00169689,0,[],0.051414429,5.07E-10,12,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[4, 2, 1]]",10.926,20.895,undo,28,1,TRUE,1.51E+12,c6,blocking_blind,10.57808578,8.211426659,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,453056,2,0.783429705,16,100,100,79,-11.7851266,100,"[[4, 2, 1]]",0.002714955,1.38E-12,12,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_3,"[[4, 2, 1], [4, 3, 2]]",5.192,5.192,click,29,2,FALSE,1.51E+12,c6,blocking_blind,0.672318594,100,2,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,455176,1,100,0,100,100,78,100.7834297,100,"[[4, 2, 1], [4, 3, 2]]",0.271011818,3.73E-13,12,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[4, 2, 1], [4, 3, 2], [5, 2, 1]]",2.12,2.12,click,30,3,FALSE,1.51E+12,c6,blocking_blind,100,-100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,462393,2,-100,0,-100,-100,77,0,100,"[[4, 2, 1], [4, 3, 2], [5, 2, 1]]",0.012987013,4.84E-15,12,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",6_2,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [6, 2, 2]]",7.217,7.217,click,31,4,FALSE,1.51E+12,c6,blocking_blind,-100,100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,463097,1,100,0,100,100,76,0,100,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [6, 2, 2]]",0.253982008,1.23E-15,12,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 2, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [6, 2, 2], [4, 1, 1]]",0.704,0.704,click,32,5,FALSE,1.51E+12,c6,blocking_blind,100,-100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,486753,1,11.00169689,5,50.21448694,31.1574622,80,11.00169689,0,[],0.051414429,5.98E-14,13,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[4, 2, 1]]",5.901,23.656,undo,33,1,TRUE,1.51E+12,c6,blocking_blind,10.57808578,8.211426659,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,504697,1,11.00169689,5,50.21448694,31.1574622,80,11.00169689,0,[],0.051414429,5.98E-14,14,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[4, 2, 1]]",5.494,17.944,undo,34,1,TRUE,1.51E+12,c6,blocking_blind,10.57808578,8.211426659,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,507449,2,0,26,100,100,79,-11.00169689,34.01406084,"[[4, 2, 1]]",6.93E-08,4.15E-21,14,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[4, 2, 1], [5, 2, 2]]",2.752,2.752,click,35,2,FALSE,1.51E+12,c6,blocking_blind,8.211426659,24.01406084,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,518137,1,25.53507604,2,50.21448694,31.1574622,80,25.53507604,100,[],0.11933341,1.03E-07,15,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[4, 1, 1]]",5.998,10.688,undo,36,1,TRUE,1.51E+12,c6,blocking_blind,15.53507604,10,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,528448,1,24.40284014,3,50.21448694,31.1574622,80,24.40284014,100,[],0.114042121,9.85E-08,16,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[3, 1, 1]]",1.254,10.311,undo,37,1,TRUE,1.51E+12,c6,blocking_blind,14.40284014,10,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,529512,2,10,0,10,-100,79,-34.40284014,45.41860118,"[[3, 1, 1]]",1,9.85E-08,16,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_0,"[[3, 1, 1], [3, 0, 2]]",1.064,1.064,click,38,2,FALSE,1.51E+12,c6,blocking_blind,10,35.41860118,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,531161,1,45.41860118,0,45.41860118,28.90150227,78,55.41860118,100,"[[3, 1, 1], [3, 0, 2]]",0.273712714,2.70E-08,16,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [2, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[3, 1, 1], [3, 0, 2], [5, 2, 1]]",1.649,1.649,click,39,3,FALSE,1.51E+12,c6,blocking_blind,35.41860118,10,2,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,532433,2,10,0,10,-100,77,-55.41860118,100,"[[3, 1, 1], [3, 0, 2], [5, 2, 1]]",1,2.70E-08,16,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [2, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[3, 1, 1], [3, 0, 2], [5, 2, 1], [4, 1, 2]]",1.272,1.272,click,40,4,FALSE,1.51E+12,c6,blocking_blind,10,100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,561624,1,2.073837868,14,50.21448694,31.1574622,80,2.073837868,0,[],0.00969178,0.00969178,17,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",8_6,"[[8, 6, 1]]",1.134,29.191,reset,41,1,TRUE,1.51E+12,c6,blocking_blind,1.851615646,2.029009345,0,FALSE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,571048,2,0,25,100,100,79,-2.073837868,50.21448694,"[[8, 6, 1]]",6.61E-08,6.40E-10,17,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",9_7,"[[8, 6, 1], [9, 7, 2]]",9.424,9.424,click,42,2,FALSE,1.51E+12,c6,blocking_blind,0.111111111,40.21448694,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,572256,1,9.826901441,5,50.21448694,25.53507604,78,9.826901441,0,"[[8, 6, 1], [9, 7, 2]]",0.052024674,3.33E-11,17,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 2, 0, 0]]",5_3,"[[8, 6, 1], [9, 7, 2], [5, 3, 1]]",1.208,1.208,click,43,3,FALSE,1.51E+12,c6,blocking_blind,9.299548833,3.775540897,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,573225,2,0.969876692,17,100,100,77,-10.79677813,100,"[[8, 6, 1], [9, 7, 2], [5, 3, 1]]",0.003306478,1.10E-13,17,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 1, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 2, 0, 0]]",6_4,"[[8, 6, 1], [9, 7, 2], [5, 3, 1], [6, 4, 2]]",0.969,0.969,click,44,4,FALSE,1.51E+12,c6,blocking_blind,0.858765581,100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,579064,1,11.00169689,5,50.21448694,31.1574622,80,11.00169689,0,[],0.051414429,0.051414429,18,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[4, 2, 1]]",0.774,5.839,reset,45,1,TRUE,1.51E+12,c6,blocking_blind,10.57808578,8.211426659,0,FALSE
