userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,density,blocking
32b10037,6_easy_full,6,easy,full,density,10,200,-3.0692442759868666,-3.7482984416976275
34cffc40,6_easy_full,6,easy,full,density,10,200,-3.1034101166862955,-3.2518212895248966
38abe966,6_easy_full,6,easy,full,blocking,10,200,-2.4944117591488926,-0.6079606425572092
3acff9fa,6_easy_full,6,easy,full,density,10,200,-2.318948056096807,-3.3187165641497423
3bac0799,6_easy_full,6,easy,full,blocking,10,200,-2.3670856906124964,-0.8042525221201715
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,200,-2.955218692293248,-2.637465381128336
40a74de0,6_easy_full,6,easy,full,blocking,10,200,-2.7193715244084165,-1.703552861826025
4ed755f1,6_easy_full,6,easy,full,density,10,200,-3.0263274451498083,-3.531415988079933
59d51c4c,6_easy_full,6,easy,full,blocking,10,200,-2.960033732044487,-2.580631757772744
5acfeabc,6_easy_full,6,easy,full,blocking,10,200,-2.273509086811701,-0.7125393480990837
5de11557,6_easy_full,6,easy,full,density,10,200,-3.000584839014052,-3.08162981239448
6bca8117,6_easy_full,6,easy,full,blocking,10,200,-2.574637540748326,-2.114472162862544
86f6e2cb,6_easy_full,6,easy,full,density,10,200,-2.8900216118294906,-3.180692507336141
8df4f6e8,6_easy_full,6,easy,full,blocking,10,200,-2.756813945994803,-1.573747364058193
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,200,-2.423537703411708,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,200,-2.6747763591619504,-2.8387429800620785
a6bff327,6_easy_full,6,easy,full,density,10,200,-2.821198359493839,-3.8220585278558676
aedbea55,6_easy_full,6,easy,full,blocking,10,200,-2.5544358282683226,-0.6647670243591598
b3e4f78d,6_easy_full,6,easy,full,density,10,200,-1.4771945858610582,-3.566301711754381
b4abeb7e,6_easy_full,6,easy,full,blocking,10,200,-2.273509086811701,-0.7125393480990837
b7eae04f,6_easy_full,6,easy,full,blocking,10,200,-2.7721388906176654,-2.6885966086729747
b8a11f60,6_easy_full,6,easy,full,density,10,200,-2.6460392867272438,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,200,-2.9019376290967056,-3.5434446245351845
d3b525de,6_easy_full,6,easy,full,density,10,200,-2.674302810401663,-3.811795464747819
d6b67ee1,6_easy_full,6,easy,full,blocking,10,200,-2.503282947755098,-2.2216243928039106
d6d500ab,6_easy_full,6,easy,full,density,10,200,-2.721877338787879,-3.9482320237782482
dabbe6bb,6_easy_full,6,easy,full,blocking,10,200,-2.830381507062942,-2.5852311291694887
efa7383d,6_easy_full,6,easy,full,density,10,200,-2.9617427383322186,-3.7697823699942417
f9c123d7,6_easy_full,6,easy,full,blocking,10,200,-2.4392105774002744,-0.8121238651926974
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.5044948470534045,-2.026239915986432
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.0755021190119654,-0.7058233927432676
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.6157292135622217,-1.784740978841015
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.5592174654776683,-2.151045379392091
1de715c7,6_easy_pruned,6,easy,pruned,density,10,200,-1.772088143856442,-4.201173740711414
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,200,-2.0063119397474134,-2.2702338620216893
2dca846d,6_easy_pruned,6,easy,pruned,density,10,200,-2.541720231250898,-3.8583324031044466
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.1700338298600594,-1.522379951459213
33b693e2,6_easy_pruned,6,easy,pruned,density,10,200,-2.2777708032129387,-3.02356960131199
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.3671438939870892,-0.9381233061573122
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,200,-2.421699696696145,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.8527242823345804,-2.0302991047640857
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.6849017059973455,-2.5991977618911557
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.7472709142554916,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,200,-2.690593169112368,-3.058694490314791
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.1691374933086953,-1.3947447763594296
62b5140d,6_easy_pruned,6,easy,pruned,density,10,200,-2.5649493574615367,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,200,-2.7531482207661995,-3.160210526762637
67abf219,6_easy_pruned,6,easy,pruned,density,10,200,-2.6895962062987078,-4.072068131236076
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.7472709142554916,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.723374959978708,-2.471300784155628
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.706333865406978,-2.207944301523873
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.9472556337074978,-2.738915893795782
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.660922027771616,-1.7902845836294594
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.3127538604174145,-0.9867490528812488
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.219871166931755,-1.029799939439451
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.4476665730523672,-0.8402549028902688
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.6049107616903653,-2.36396876167247
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,200,-1.995707075441254,-1.6811744390774197
adfac866,6_easy_pruned,6,easy,pruned,density,10,200,-2.914655504396984,-3.561861819951549
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.471805299801657,-0.27021858298518125
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.2780229136749326,-1.911797174317044
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.1896821094445054,-1.7216011531965696
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.0755021190119654,-0.6983995678922381
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.46675981600665,-1.7701171730671075
dcfbe5af,6_easy_pruned,6,easy,pruned,density,10,200,-2.7136239139350966,-2.7364241044463866
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,200,-2.3221569067342513,-2.51424851057264
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,200,-2.8052692079207726,-3.339733591612439
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,200,-3.0338735777268098,-2.4982577142301157
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,200,-2.7273767340257202,-3.2139972855494694
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,200,-2.6399755055741214,-2.256825497413536
16ead0a0,10_easy_full,10,easy,full,density,10,200,-4.326143489058271,-5.50368505783128
1de74153,10_easy_full,10,easy,full,density,10,200,-5.220419919409831,-5.3687038045486375
1eebf908,10_easy_full,10,easy,full,blocking,10,200,-3.3141860046725258,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,200,-3.609104756464508,-3.244582010472516
23b6924e,10_easy_full,10,easy,full,density,10,200,-3.9818281307971013,-4.409448569113679
26e680e4,10_easy_full,10,easy,full,blocking,10,200,-3.8259817420774804,-2.4415948720891096
2fe692a5,10_easy_full,10,easy,full,blocking,10,200,-3.7172384263155656,-0.7696764314776156
31b4fc9e,10_easy_full,10,easy,full,blocking,10,200,-3.879243306766011,-1.557811891823943
37bffc4e,10_easy_full,10,easy,full,blocking,10,200,-4.324353939801573,-3.0617490171166923
3ac5170c,10_easy_full,10,easy,full,blocking,10,200,-3.7296904883755784,-1.672026662717272
3dfad0f2,10_easy_full,10,easy,full,blocking,10,200,-3.479705027451403,-3.286427451171364
55c68fc5,10_easy_full,10,easy,full,density,10,200,-3.961822636119244,-4.16103383272949
56e6f5d2,10_easy_full,10,easy,full,blocking,10,200,-4.152238718958872,-2.7930806710272678
58d72aaf,10_easy_full,10,easy,full,blocking,10,200,-4.098010345602194,-3.360557345059773
5cd6bb63,10_easy_full,10,easy,full,blocking,10,200,-3.5962281924436224,-2.3909693379418218
67f69d24,10_easy_full,10,easy,full,blocking,10,200,-3.3795808444184505,-2.179848717272701
6ac7311a,10_easy_full,10,easy,full,blocking,10,200,-4.1705138120665675,-2.271594424455913
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,200,-3.6478896299551042,-3.4296887396840208
6cd50fc7,10_easy_full,10,easy,full,blocking,10,200,-4.245173142346254,-3.477638548867535
6dfbeafe,10_easy_full,10,easy,full,blocking,10,200,-3.760395840501927,-2.401189506375927
70bffd4d,10_easy_full,10,easy,full,blocking,10,200,-4.3904052811369985,-2.585904844280534
72caeffe,10_easy_full,10,easy,full,blocking,10,200,-3.962318086987801,-3.957827116417154
75bbec9c,10_easy_full,10,easy,full,blocking,10,200,-3.9546546894264982,-3.083762555650073
76c104da,10_easy_full,10,easy,full,density,10,200,-4.310737080498396,-5.5086496156205484
89cbc391,10_easy_full,10,easy,full,blocking,10,200,-4.496909502006096,-3.432342125617158
8de6a2af,10_easy_full,10,easy,full,blocking,10,200,-3.318413240572272,-1.1815587936431478
92a70054,10_easy_full,10,easy,full,blocking,10,200,-4.25950740138634,-2.851167398352563
9ae751bc,10_easy_full,10,easy,full,blocking,10,200,-3.9179681368487107,-1.4055459249295077
a2d68973,10_easy_full,10,easy,full,density,10,200,-3.489427006629738,-4.138170329089201
abdacc98,10_easy_full,10,easy,full,blocking,10,200,-4.121708255942831,-2.266586054660239
acc6e9d4,10_easy_full,10,easy,full,blocking,10,200,-3.832629337667958,-2.576705980556159
aefbe715,10_easy_full,10,easy,full,density,10,200,-4.702347316918312,-4.942394339364755
b4a4f22a,10_easy_full,10,easy,full,blocking,10,200,-4.151138050678333,-2.5807872919167725
b8a4fbaa,10_easy_full,10,easy,full,density,10,200,-3.975308401210061,-4.59976756986964
b9bbef4c,10_easy_full,10,easy,full,blocking,10,200,-4.817558054970296,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,blocking,10,200,-3.838455748922868,-3.4876933885785086
c6aad6d0,10_easy_full,10,easy,full,blocking,10,200,-4.071034544471202,-3.389111774315225
c8c4f85a,10_easy_full,10,easy,full,blocking,10,200,-3.7545428437053037,-1.8658695128498137
cccfd3ac,10_easy_full,10,easy,full,density,10,200,-3.8135860200587572,-4.3714799864082545
cff10c9a,10_easy_full,10,easy,full,blocking,10,200,-3.8294570142964806,-2.854648195083019
d0e6841e,10_easy_full,10,easy,full,blocking,10,200,-4.4434806241475835,-3.6212166995562787
d4cbca4e,10_easy_full,10,easy,full,density,10,200,-3.9742335696071787,-4.11663615724642
d6c10e9a,10_easy_full,10,easy,full,blocking,10,200,-3.647213633601179,-2.5636482076869327
dacfd3d4,10_easy_full,10,easy,full,blocking,10,200,-3.9825883922475938,-3.459501891330834
daf74d3f,10_easy_full,10,easy,full,blocking,10,200,-3.5339512914698346,-2.0210790150052693
e6abcdb2,10_easy_full,10,easy,full,blocking,10,200,-3.367478319944319,-2.917936202331257
e9bbf006,10_easy_full,10,easy,full,blocking,10,200,-4.138624385531887,-3.003305464948212
f1fbe0de,10_easy_full,10,easy,full,blocking,10,200,-3.794161110291011,-2.494685177568211
f5dac888,10_easy_full,10,easy,full,blocking,10,200,-4.353404013182095,-4.093080688934012
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,200,-4.013278382347137,-3.758732949734388
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.793512092308161,-0.603667196009399
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,200,-4.333678031865765,-5.204279785553076
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.949027514595491,-1.9353479338338186
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.023194751895201,-3.873982518163398
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,200,-2.350086569100849,-3.9149352701190243
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.102515169652262,-3.6826050832733697
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.695924549256556,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,200,-3.472303701162993,-3.8084919424653285
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.3290687582816085,-3.293365049049671
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.21352064400091,-1.2604410485687296
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,200,-3.8037382290333484,-4.189141561699035
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,200,-3.091085198398576,-3.315675945203484
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.5631604942612705,-3.1541396537158413
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,200,-4.133387644917329,-4.444294653986076
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,200,-3.8027752419418266,-4.098970069364629
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.619716864214788,-3.145856513524556
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.5190233784854694,-2.140284860938408
a2c12212,10_easy_pruned,10,easy,pruned,density,10,200,-2.9118584625406294,-2.949698599899377
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,200,-3.0969679658795624,-3.3374511064104206
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.3521500801128985,-1.2510256188497881
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,200,-4.309052190328706,-1.831067827361936
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,200,-3.825983789164656,-4.100847771817125
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.8561957538246348,-2.2060599404259373
cdc50047,10_easy_pruned,10,easy,pruned,density,10,200,-3.5689146151097804,-3.7245793342796705
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.8440963145770732,-2.933567737325795
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.21352064400091,-1.2604410485687296
d5aff345,10_easy_pruned,10,easy,pruned,density,10,200,-4.1493496974818,-4.736207639028606
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.2374475709407555,-3.078170132331617
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.757842118363246,-2.965169999395812
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,200,-3.1789224105152933,-2.1510357214344378
18c75602,10_medium_full,10,medium,full,blocking,10,200,-4.163275878061257,-1.8863136681430699
1debf4d1,10_medium_full,10,medium,full,blocking,10,200,-3.3063632789913164,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,200,-4.504392758588474,-1.8521550359919117
34d51755,10_medium_full,10,medium,full,blocking,10,200,-3.301591556991656,-2.2581068601905336
36ebe4da,10_medium_full,10,medium,full,blocking,10,200,-3.772505523554846,-2.121458378293604
38cbc1f6,10_medium_full,10,medium,full,blocking,10,200,-4.24994435013707,-2.6052140301073066
39b67ab6,10_medium_full,10,medium,full,density,10,200,-3.1514118754163865,-3.8443551035815546
40f6b779,10_medium_full,10,medium,full,blocking,10,200,-3.6428355156125294,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,200,-4.186980546145303,-2.555944974300729
4cb73467,10_medium_full,10,medium,full,blocking,10,200,-4.422739574509536,-2.400356224058136
4cffe209,10_medium_full,10,medium,full,blocking,10,200,-4.161467356326761,-2.6164442923149376
4de4f27d,10_medium_full,10,medium,full,blocking,10,200,-4.394541822545692,-2.9256036544463586
4ffbe4e0,10_medium_full,10,medium,full,density,10,200,-3.0550488507104103,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,200,-3.6428355156125294,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,200,-4.5803763924138,-2.739471764601632
54f6b927,10_medium_full,10,medium,full,blocking,10,200,-4.000140154729681,-2.705846729300018
72e6961c,10_medium_full,10,medium,full,blocking,10,200,-3.6573585116169403,-1.7739569849768273
76abf978,10_medium_full,10,medium,full,density,10,200,-3.83542365006358,-4.1345819664722185
81a10227,10_medium_full,10,medium,full,blocking,10,200,-4.495678531100787,-2.589178331653019
81a6c621,10_medium_full,10,medium,full,density,10,200,-4.116671723797203,-4.130398074706182
85e50169,10_medium_full,10,medium,full,blocking,10,200,-4.435506262988414,-2.2177404371240095
89fbc220,10_medium_full,10,medium,full,blocking,10,200,-5.049928339945233,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,200,-3.7582110916852716,-2.629673014007218
96abd246,10_medium_full,10,medium,full,blocking,10,200,-4.109294315635427,-2.1644415515768256
9ea4fe94,10_medium_full,10,medium,full,blocking,10,200,-3.4071535334695953,-1.8112383640844
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,200,-3.5950141770816213,-3.237543802355837
a5e116c5,10_medium_full,10,medium,full,density,10,200,-2.250480347740667,-2.6457935992878725
a7b511d6,10_medium_full,10,medium,full,blocking,10,200,-3.852284877056665,-2.455365709040212
b0d5043d,10_medium_full,10,medium,full,blocking,10,200,-4.015345227769218,-3.148501625009843
b3dbd892,10_medium_full,10,medium,full,blocking,10,200,-4.435288548518271,-2.632872674770186
b9bbc96c,10_medium_full,10,medium,full,blocking,10,200,-3.6519807255174332,-2.2559986772070038
bca124ea,10_medium_full,10,medium,full,blocking,10,200,-3.8537063237033955,-1.7194858589226718
bfabcc7d,10_medium_full,10,medium,full,blocking,10,200,-3.1617774782085664,-2.947464201137028
c6c100be,10_medium_full,10,medium,full,blocking,10,200,-4.323235284203388,-2.3382995902560784
e0a10efa,10_medium_full,10,medium,full,blocking,10,200,-4.003907454633131,-2.4266224788867246
e3a4effd,10_medium_full,10,medium,full,blocking,10,200,-3.968724076773112,-3.3052085612592887
e5b69f84,10_medium_full,10,medium,full,blocking,10,200,-3.7954681034885676,-2.0205128176739864
eaaff660,10_medium_full,10,medium,full,blocking,10,200,-3.9839543180544466,-2.3971523286154763
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.522775349021591,-1.9976098595946576
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.31438228283126,-0.7196704047882468
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.244040820029667,-3.341088229899676
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.04393690426429,-1.435199943613553
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,200,-3.386808644210056,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.558908269178546,-2.505016026432155
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,200,-2.59144235394681,-3.574903776494921
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.04393690426429,-1.435199943613553
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.527432269367225,-1.6786246762562607
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.89111234492138,-3.085929241936
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.128868421019859,-1.4357796735629633
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.126932491180954,-2.7532335052867865
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.597504404982296,-1.304914611001315
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.5902619075130255,-1.252992170301175
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.4783791425101604,-3.2853381539671775
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.5478971507932675,-2.974916309725
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.543603249970719,-1.322569465031644
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.926447360081635,-1.2274625952536753
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.177585774667755,-1.4860603186948034
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.400286973385226,-2.1846003712698607
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.325690039718276,-3.0158112819049236
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.922484789137446,-1.6725435769488952
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.125211648676687,-2.7535108061521987
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.715843415561352,-2.9154744693191432
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,200,-3.950290452505692,-1.7979647659039324
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.874748388842863,-2.1541398550778283
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.5635084272841695,-3.032267453203818
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.177585774667755,-1.4860603186948034
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,200,-5.04393690426429,-1.435199943613553
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,200,-3.5409593240373143,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.487640236694084,-2.5879321284730743
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,200,-4.335429019480194,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.613016963792499,-1.7231792233821168
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,200,-4.936393714583651,-2.436896689385204
