userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,linear,non-linear,interaction,interaction_shutter_0,blocking_shutter_0,blocking,density
c6aad6d0,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.601811891439979,-3.3293599339206876,-3.5496665263883074,-3.127335910891954,-3.0519152456537855,-3.3300135431842817,-4.072363245215368
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,-2.8898648869887698,-2.4881086835421438,-2.2539547238874262,-2.474400701155035,-2.251626333513159,-1.8817397160374376,-3.757326788121652
cccfd3ac,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.7695258640540996,-3.6793530455317187,-4.23714452379978,-3.462256438190433,-3.453569615322268,-4.202286531059493,-3.8057948238624366
cff10c9a,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.220224576336012,-2.930645612895446,-2.930577640606234,-2.203515331735686,-2.091500670403052,-2.780735021069785,-3.8294570142964806
d0e6841e,10_easy_full,10,easy,full,non-linear,10,100,-3.7331658230384246,-3.5507718935850145,-3.663068555607543,-4.639283668842322,-4.542327237179322,-3.55940136478542,-4.403396728896601
d4cbca4e,10_easy_full,10,easy,full,interaction_shutter_0,10,100,-3.6928672264581874,-3.5803416979333695,-4.0332660877924855,-3.433416427854854,-3.4586874833498693,-3.980757488533374,-3.975199265094885
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,-2.715909825857194,-2.4792826511354566,-2.619696701572612,-3.8305294201598965,-3.803811427795482,-2.4161333000913845,-3.6363342467705837
dacfd3d4,10_easy_full,10,easy,full,non-linear,10,100,-3.3828265005643137,-3.2063838853719036,-3.487805967465308,-4.599422361515323,-4.556791808141555,-3.3458036590456706,-3.9740010093450597
daf74d3f,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.2495035461787563,-2.819911176738147,-2.3961201481958607,-2.243600449900732,-1.9206221033358835,-2.0644908234137183,-3.5388231941984443
e6abcdb2,10_easy_full,10,easy,full,interaction_shutter_0,10,100,-3.1451874356238663,-2.889490797130547,-2.8819456620679045,-2.4896868983752234,-2.528220277362269,-2.8836371882774716,-3.3723502226729285
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,-3.3231127301657457,-3.0553581545077155,-3.122588051193743,-3.6621089181589297,-3.5275601125610656,-2.935950618952517,-4.104988203678948
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,-2.9389188712943555,-2.626817793104819,-2.692660282477288,-2.954265608697351,-2.7344697350976666,-2.42427452641178,-3.794161110291011
f5dac888,10_easy_full,10,easy,full,blocking,10,100,-4.224274489879369,-4.076611206436365,-4.149782880582666,-4.395022557070332,-4.237649827637015,-3.9523210619227465,-4.244982443862525
fcf4f6d3,10_easy_full,10,easy,full,non-linear,10,100,-3.356729193852104,-3.2966100430547254,-3.5780334304338037,-4.1595431338625435,-4.217756025560096,-3.624532120484058,-4.013278382347137
29bff31a,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.6183173714221533,-2.0537482639289024,-0.7421187527851337,-0.5898863872490367,-0.5667031791647933,-0.7002993742765509,-3.793512092308161
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,-4.567896181110012,-4.723532081362394,-5.08965464456862,-4.818189116279637,-4.731861586125956,-4.995698295817295,-4.172674985500333
39afd1eb,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-2.874601926462574,-2.5296971451366765,-1.8629339971863328,-1.744296077155536,-1.766780508657303,-1.8885122143322974,-3.949027514595491
3ab7160d,10_easy_pruned,10,easy,pruned,non-linear,10,100,-3.5200938730474762,-3.4655942255140717,-3.7569441000131687,-3.822209198626883,-3.858012551284127,-3.7790181854057736,-4.004326103011113
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,-4.800672489715208,-4.365559102823618,-4.4069144865530685,-4.239711849267947,-3.8297598888134505,-3.996962526098572,-2.369487366263932
43dbc360,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.789356000990282,-3.6319904150810487,-3.655760850336519,-3.0247441877394574,-2.9674855034781453,-3.573235444009751,-4.08192321029533
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,-3.8192809537295314,-3.608973962574738,-3.288771455725076,-3.288771455725076,-3.470743237486641,-3.470743237486641,-4.695924549256556
46c12352,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.976942220009494,-3.747035354304582,-3.8346989124401794,-3.55813984414438,-3.454419220214358,-3.7248766492607905,-3.4755516363153998
47dbc824,10_easy_pruned,10,easy,pruned,non-linear,10,100,-3.3660249575592327,-3.1567059292702697,-3.3999677392766974,-3.618682308206273,-3.5610271365939252,-3.2805459072415477,-4.336370095779727
4eb4f441,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.2074393858975483,-1.210453268930172,-1.3699602345309878,-3.2252132105495726
4ecfea32,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.7977414040854045,-3.6932596404623124,-4.11394823265912,-3.6453097079030825,-3.6000268184885074,-4.079170367019501,-3.77705895438846
4fb692a0,10_easy_pruned,10,easy,pruned,non-linear,10,100,-3.4207879493131372,-3.0794865354926744,-3.198405339984545,-3.5925519635656116,-3.6537351958098014,-3.2840137976662596,-3.1027256766964255
5aebf3c2,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-3.0267181844462487,-2.954124730917979,-3.0719045463156323,-2.7899965767060166,-2.8237027503290304,-3.085393669178436,-3.5350590083018605
76bfdf0b,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-3.9416794623882394,-3.9360847599096744,-4.262807444147336,-3.736268741357267,-3.791932472993909,-4.30122083248121,-4.101795678652475
89cbfdf9,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.767589154404966,-3.578370663959359,-4.0566613780725405,-3.4614645783010984,-3.4259557258733557,-3.971692659212352,-3.8038382025371598
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.7600844272794176,-3.462170844147319,-3.291728454841001,-4.2475449339517946,-4.13656612918277,-3.1373531365673366,-4.608193733326255
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,-2.959589193966581,-2.5702780035473536,-2.3886057391047246,-2.343339905172106,-2.1402791290415495,-2.1164581080625724,-3.523895281214079
a2c12212,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.604901695751913,-3.2794313790858993,-3.3259822349961463,-3.2169135668007796,-2.909449596459907,-3.018518264655274,-2.9268636765468075
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,-3.496318020300601,-3.305457007542283,-3.332180959518308,-4.401453379091797,-4.31292124189781,-3.23190370580075,-3.1053979208569586
acb11b17,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.5566258571844385,-2.122709569768707,-1.380305586135215,-1.2045791765579843,-1.1906692517074382,-1.3552139590300651,-3.363842646661561
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,-2.8311208912696797,-2.487411163197073,-2.059022194421705,-2.7939731775447103,-2.6501477830541664,-1.8762198986208825,-4.3117095918170385
c3dfd812,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-3.76198937109766,-3.667609604273781,-3.935337704240807,-3.3524856986039837,-3.438681751106242,-4.003440540479694,-3.8270841699614886
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.97966561924265,-2.59029995982508,-2.4153074625720334,-1.9103011446447422,-1.6755721841229279,-2.1878452619140463,-3.8561957538246348
cdc50047,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-3.5684652300699127,-3.384799077434693,-3.6017348304347196,-2.917046935249783,-2.9746055565540943,-3.6292834968794057,-3.572787175546333
ceafe698,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-3.1569211780018223,-2.992634826485629,-2.907873647594973,-2.2613380486138053,-2.3114441265948473,-2.966126593632132,-3.8477502416235305
cec10cc8,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.2074393858975483,-1.210453268930172,-1.3699602345309878,-3.2252132105495726
d5aff345,10_easy_pruned,10,easy,pruned,interaction_shutter_0,10,100,-4.0092988834318755,-3.99629693193555,-4.545861767451693,-3.8521901544682793,-3.899790781022642,-4.5920670811667454,-4.135227808067614
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.544561956735859,-3.2786346944370033,-3.229125963862067,-3.914059522998801,-3.8057863551550777,-3.152376594695712,-3.2468541000024063
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.0531644367867674,-2.8843935065384607,-2.8707198416466895,-3.2419052561365787,-3.237821319204856,-2.859921490310553,-3.7604995198515785
f8efd664,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.3568564246839565,-2.9298132088759417,-2.285326288753094,-2.1129864559420204,-2.0861099346535372,-2.2478976575721132,-3.193603146294609
18c75602,10_medium_full,10,medium,full,interaction_shutter_0,10,100,-2.810450667053322,-2.577106513342943,-1.9081587166636744,-1.6157531546749502,-1.6916794613632922,-1.920450306790152,-4.1651919150866545
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,-3.7652364481160228,-3.497311743254894,-2.1379827127859574,-2.1379827127859574,-2.2973596088946673,-2.2973596088946673,-3.3063632789913164
33bbca9a,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.696646243620952,-2.4587563551629974,-2.096180676022642,-2.049967289905214,-1.8525976514470543,-1.8693472499949535,-4.504392758588474
34d51755,10_medium_full,10,medium,full,interaction_shutter_0,10,100,-2.816790475132739,-2.580614416603775,-2.305072713195248,-1.9383542154973974,-1.9778526074733862,-2.3276889729166705,-3.3101659649951864
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,-3.047657441370338,-2.7443360652766304,-2.2847510722484983,-2.638984470803418,-2.5486434482326725,-2.1850746361343383,-3.7796318807841067
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,-3.146969210709055,-2.945705203656987,-2.66571333598765,-2.6964805878061986,-2.6982865805802057,-2.594916722284358,-4.24994435013707
39b67ab6,10_medium_full,10,medium,full,density,10,100,-3.7423084910473237,-3.560569859140868,-3.75311368148827,-3.9575145197975856,-3.9369379053902973,-3.70090267813693,-3.157079432741308
40f6b779,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-2.5750282600041645,-1.976198141452579,-1.976198141452579,-3.6428355156125294
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,-3.045140596835105,-2.8541570288387765,-2.679943965723232,-3.262855115227894,-3.184516572427995,-2.5158486089307273,-4.188144561032853
4cb73467,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.972635614671492,-2.7738299613160797,-2.495154238769655,-2.1848907633593204,-2.1055100232957966,-2.3929987513477036,-4.414932940190881
4cffe209,10_medium_full,10,medium,full,blocking,10,100,-3.3593707031288336,-3.1758550272059862,-2.6930524558589677,-2.7368706391659634,-2.7017473617467007,-2.590064308409993,-4.116628598233847
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,-3.4136384907672643,-3.2504055966019973,-3.047356907646525,-3.43378468158437,-3.3744750208040544,-2.9292005822944924,-4.368774883692889
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,-4.192680462942962,-4.1816482941326845,-3.969293061828784,-3.969293061828784,-4.128669957937493,-4.128669957937493,-3.0550488507104103
53d72c88,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-2.5750282600041645,-1.976198141452579,-1.976198141452579,-3.6428355156125294
54d4fd9d,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.167875223400642,-2.9970335920691147,-2.8104712664320655,-2.7679452416559602,-2.718217580014509,-2.7183863320698047,-4.573604987230818
54f6b927,10_medium_full,10,medium,full,blocking,10,100,-3.0999938631037303,-2.9317167353772,-2.7844098724457393,-3.2076231542452796,-3.175872950746881,-2.7017931221260625,-4.001254165942349
72e6961c,10_medium_full,10,medium,full,blocking,10,100,-2.896472750730889,-2.6393536018408637,-1.988125432242643,-3.180869422660558,-3.015221833715058,-1.814203747729568,-3.6573585116169403
76abf978,10_medium_full,10,medium,full,interaction_shutter_0,10,100,-3.654730142123507,-3.5707451897215914,-3.9363803346240345,-3.52180057983531,-3.5807259905741864,-3.9447996792255346,-3.8226798036201908
81a10227,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.151981805963237,-2.94108550369639,-2.718167243614609,-2.5694202410463,-2.484715226626405,-2.596978927858126,-4.497785822390208
81a6c621,10_medium_full,10,medium,full,non-linear,10,100,-3.6739640379362273,-3.594572354743004,-4.034068843373055,-4.5179549429284815,-4.542941485131939,-4.039659944030569,-4.1180686335269785
85e50169,10_medium_full,10,medium,full,blocking,10,100,-3.0049527606603927,-2.790405401507735,-2.3637239393969516,-2.545937701701938,-2.531128301178159,-2.2448005726915317,-4.438125296485402
89fbc220,10_medium_full,10,medium,full,blocking,10,100,-3.089497073505663,-2.9142674992030546,-2.611444837219377,-3.316609724038226,-3.1905444089796595,-2.4315217493755967,-5.049928339945233
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,-3.377609263732907,-3.1464685739891736,-2.7779145635253557,-3.187201743809849,-3.155674807967244,-2.667875377919073,-3.729251923679134
96abd246,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.837687167285591,-2.5748805302720714,-2.322834063465525,-1.9257717950047184,-1.8788483975895913,-2.267476937862635,-4.117422439180336
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,-2.6740354179371457,-2.41228026755769,-1.8291422449474106,-1.9949358456072688,-2.0231042232416856,-1.8688418972063354,-3.4124209634025364
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,-3.819543903812321,-3.634962053733617,-3.3957342967483783,-4.643872328226605,-4.5809702291126895,-3.245082017972963,-3.55626779358021
a5e116c5,10_medium_full,10,medium,full,density,10,100,-3.4012178700430047,-3.0946829524367505,-2.8083243036839765,-3.468962540287754,-3.4577994651072066,-2.7929029093327826,-2.2653953884383977
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,-3.2302948449436832,-3.009049187857082,-2.576884248166306,-3.775357039653759,-3.725275665605617,-2.449451760281543,-3.833104800077191
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,-3.647409322142588,-3.490073698108431,-3.2306297234025787,-3.6701303637070555,-3.6574557594017065,-3.159606463758767,-3.9972427732002838
b3dbd892,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.3846504302191027,-3.1440817492252586,-2.677876486550622,-2.110995221457249,-2.081244678832599,-2.622878243887216,-4.435288548518271
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,-2.8828195393991707,-2.6659072182565504,-2.293240527847324,-2.302782278688128,-2.2642320167477274,-2.2363818040720376,-3.6538732558215754
bca124ea,10_medium_full,10,medium,full,interaction_shutter_0,10,100,-2.726493229271109,-2.450908378890977,-1.745992583069855,-1.4487324313949697,-1.5742601621034744,-1.8249835554289802,-3.8625757479089335
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,-3.4930371187555096,-3.2742938521126668,-2.8835307558514,-3.070424094801477,-3.1640436645608725,-2.9928669892956967,-3.1647485110958304
c6c100be,10_medium_full,10,medium,full,blocking,10,100,-3.078950726376299,-2.853232269073817,-2.4567377320866446,-2.62163325996232,-2.5648269965035326,-2.337651550898046,-4.324063840754912
e0a10efa,10_medium_full,10,medium,full,interaction,10,100,-3.183804542212087,-2.962940274171169,-2.4678982242342915,-2.734599403781786,-2.722375120200661,-2.4767576035194083,-4.003907454633131
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,-3.788020283436822,-3.618311208814299,-3.3736835349071845,-3.7701292476410893,-3.6983710357806006,-3.281356073650451,-3.926525856904507
e5b69f84,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.779603755064153,-2.5372079254390054,-2.15770127992521,-1.8640175224122753,-1.8625447352621127,-2.1246483881651885,-3.8032961664164278
eaaff660,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.185248213361566,-2.9530249255969623,-2.558702110092996,-2.025176063077475,-1.8979454246292515,-2.405766236992789,-3.945608898475591
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.8212157246756706,-2.5246666101416246,-2.3223391300791985,-2.4342183255010617,-2.1995465452139706,-2.054416311559593,-4.527551192824573
1feffe13,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.25561762919486,-1.917497176166318,-0.8037700025386451,-0.6762920519957798,-0.7189467444366816,-0.8413161077998844,-5.31438228283126
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.854197956436058,-3.741516813259205,-3.376696338441218,-4.986277751906909,-4.964519245867203,-3.3037014008070287,-5.1725769489651245
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.4142053014690428,-1.4587658713295693,-1.5879315344661717,-5.056354098152043
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,-3.723595891071706,-3.5073098269394163,-2.4295160586885687,-2.4295160586885687,-2.6591772083074314,-2.6591772083074314,-3.386808644210056
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.0005878579280805,-2.782341941612249,-2.5707818538723233,-2.9346442664270582,-2.8993414510032314,-2.4747743510122535,-4.553267741024083
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,-3.705996223692087,-3.4865263857956643,-3.524541438479474,-3.0816794319867116,-3.2039599755174955,-3.6352968684023423,-2.607436543015436
42f75809,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.4142053014690428,-1.4587658713295693,-1.5879315344661717,-5.056354098152043
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.417135029153491,-2.1561849128730595,-1.8805278754495307,-2.646139644065539,-2.56381611372884,-1.6757725312844514,-4.532208113170206
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,-3.554387896691384,-3.3174887785180176,-3.0455451520863686,-3.7655839869790935,-3.765954301678883,-3.070196638951945,-4.901202085322728
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.2693235698024234,-1.9890582464037738,-1.6590378495521663,-2.45783148589052,-2.4136746415326975,-1.519129210582419,-4.13781128892128
5efbf191,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-3.290888905341468,-3.0668990349320704,-2.7551212733093497,-2.128085725487415,-2.1153313654119175,-2.7064203647859983,-5.126932491180954
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.197583122306738,-1.887945761743502,-1.654425840535618,-2.070791012862262,-1.8462994629320935,-1.394328364808336,-4.60705609258826
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.1744488686389634,-1.9000181516584138,-1.448421081065095,-2.2011473489606996,-2.118363218631743,-1.334766863166513,-4.597217471436353
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-3.428860458589753,-3.2571598970690365,-3.208417829244953,-2.6571786735853786,-2.6440519059096106,-3.1695100897829787,-4.467377639478814
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.0700133446425744,-2.904249163021336,-2.9799414831325035,-3.82183593546677,-3.823946199622666,-2.859550261905703,-4.5509043598164665
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.6213019215151347,-2.305651318217989,-1.4415898636723403,-2.779535692430793,-2.7572633640204263,-1.4113428186419459,-4.543603249970719
95e69707,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-2.11837055348543,-1.8573347208613782,-1.4218907252658932,-1.2643652263191572,-1.1418047299422764,-1.294597493030417,-4.932091539121523
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-2.319142234120467,-2.3292303353521144,-1.5476205019068525,-4.186528642569177
9da51cdd,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.804988134671825,-2.5871501564813597,-2.146877156402732,-1.996632236178642,-2.036291426540623,-2.1721023905752843,-4.391390907329127
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.2583968945413537,-3.0702221662879023,-3.10943195734988,-3.1323718987154527,-3.0323165767349374,-2.952467006549159,-4.326943404446107
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.465916794743717,-2.2280305581677675,-1.7468624271020863,-2.936449255423964,-2.944418081423201,-1.6378886439791858,-4.922484789137446
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.6448624374509984,-3.3201609698940318,-2.9323859516905557,-3.5135775715151514,-3.3558976771083104,-2.726750683012221,-4.131851841403605
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.146236311983833,-2.953915531248244,-2.8717788270781655,-3.054189260188966,-3.14563280721661,-2.8327350035946055,-4.704869383515206
bdd7483e,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-2.774762498096085,-2.4705806405877917,-1.97393886451907,-1.8765150091336584,-1.8065965187355542,-1.9034624624102408,-3.95915987671123
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.1208416420911513,-2.890049475208511,-2.266360846347336,-2.5651797648238186,-2.5257047243539805,-2.2135265033331475,-4.844802323491158
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.3463264526158634,-3.202884154353958,-3.174683206272703,-3.7976383898066,-3.644265074552739,-2.929763210602835,-4.4980194570790575
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-2.319142234120467,-2.3292303353521144,-1.5476205019068525,-4.186528642569177
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.4142053014690428,-1.4587658713295693,-1.5879315344661717,-5.056354098152043
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-3.6204116548364755,-3.1378846553144486,-1.6346809770222845,-1.6346809770222845,-1.5784363336927159,-1.5784363336927159,-3.5409593240373143
daa11f50,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-2.952728644968382,-2.7264788947205276,-2.6458670754911138,-2.1415109067924174,-2.0595640752534194,-2.5342184915729478,-4.489559451433574
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,-6.415376013406329,-6.174112513645316,-5.422510674499233,-5.422510674499233,-5.394388352834449,-5.394388352834449,-4.335429019480194
e9b10766,10_medium_pruned,10,medium,pruned,interaction_shutter_0,10,100,-2.5934975842430537,-2.303709837210273,-1.7883239859825566,-1.4700902864565457,-1.4937615074011004,-1.7949151356223187,-4.621295093051001
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.8690131628731783,-2.681329230226508,-2.4972617226982394,-2.4941315074479395,-2.3992482420339893,-2.3596403064018947,-4.929107457721615
