userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.89759999999999995,-3.4083753525109017,-3.598410177211412,-3.188634278262868,-2.100784667134601,-2.028450758785239,6.571428571428571,4.571428571428571,3.0,2.4285714285714284,2.2857142857142856
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.64239999999999997,-2.928841224828913,-3.1597117777476753,-2.6811460846035793,-1.8828320926785234,-1.6494611669134838,6.666666666666667,3.1666666666666665,1.6666666666666667,1.8333333333333333,0.6666666666666666
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.74880000000000002,-2.573677125202132,-2.875853425195857,-2.3917621566263114,-1.876983256907611,-1.6289638499529144,4.75,3.0,1.5,1.75,0.5
9da51cdd,10_medium_pruned,10,medium,pruned,interaction,10,100,0.87160000000000004,-3.0295683375551934,-3.1743141086339426,-2.8178399479115632,-1.9674416842115166,-2.0064329413492357,4.178571428571429,3.0,2.107142857142857,2.0714285714285716,2.4642857142857144
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.3926,-3.3885328117298976,-3.5781431762157743,-3.2493162183262956,-2.9559194666153146,-2.7179004671506766,9.0,6.428571428571429,5.178571428571429,5.857142857142857,4.964285714285714
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.79259999999999997,-3.362224285767352,-3.5698891461679536,-3.1416939203312446,-2.275591284413019,-2.0794384747917976,6.2,3.2,1.8,2.0,1.4
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.51739999999999997,-2.9527547951350175,-3.296712678405734,-2.8226908500640793,-2.2585492688276143,-1.9301427188401383,6.833333333333333,8.0,1.6666666666666667,3.5,1.6666666666666667
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88539999999999996,-3.227663676303232,-3.7127570724776295,-3.356787901928186,-2.9006666812402937,-2.81298217784855,7.72,6.64,4.92,4.92,4.84
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88500000000000001,-2.794235854369834,-3.015906412963783,-2.590051812452171,-1.8947533259559612,-1.7960863630036001,6.0,2.6,1.6,2.0,1.6
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.85240000000000005,-3.3630559737826946,-3.370959260955637,-2.9723182454310764,-1.895037886489047,-1.8037785667372666,7.7272727272727275,3.6363636363636362,1.9090909090909092,2.3636363636363638,2.0
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.83740000000000003,-4.023488461058581,-3.1919704509067284,-2.9934434064072977,-2.6437287489836456,-2.511990309011841,6.136363636363637,4.181818181818182,3.8181818181818183,4.2727272727272725,3.6818181818181817
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.71479999999999999,-2.573677125202132,-2.875853425195857,-2.3917621566263114,-1.876983256907611,-1.6289638499529144,4.75,3.0,1.5,1.75,0.5
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction,10,100,0.81579999999999997,-2.287029915602615,-2.5499771617508737,-2.047112608159051,-1.1249471021498012,-1.1986174168257249,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-3.6204116548364755,-3.1378846553144486,-1.6346809770222845,-1.5784363336927159,9.0,2.0,0.0,0.0,0.0
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.82420000000000004,-3.2735440034288477,-3.010365592057179,-2.642707206362132,-2.149402289981504,-2.039235718775906,8.0,4.666666666666667,2.5555555555555554,1.8888888888888888,2.2222222222222223
e1b6994c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-3.6204116548364755,-3.1378846553144486,-1.6346809770222845,-1.5784363336927159,9.0,2.0,0.0,0.0,0.0
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.95760000000000001,-2.713889401357561,-2.95435618344978,-2.4884793185840985,-1.5793602956924537,-1.5710544491908138,5.666666666666667,2.4444444444444446,1.0,0.8888888888888888,1.0
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.24740000000000001,-3.7903615094638194,-3.828327261505935,-3.4683607268278602,-2.930202548375634,-2.631950225325106,10.108695652173912,9.543478260869565,6.543478260869565,7.108695652173913,5.717391304347826
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.98680000000000001,-3.0214921391883975,-3.0972865777587417,-2.703235989188668,-1.9540814150777661,-1.9462159919844984,9.545454545454545,2.727272727272727,2.1818181818181817,1.6363636363636365,1.6363636363636365
