board_name,path,move_number_in_path,count
6_easy_full,"[[2, 5, 1], [5, 2, 2], [1, 5, 1], [3, 1, 2]]",4,1
6_easy_full,"[[2, 5, 1], [5, 2, 2], [1, 5, 1]]",3,1
6_easy_full,"[[2, 5, 1], [5, 2, 2]]",2,1
6_easy_full,"[[2, 5, 1]]",1,12
6_easy_full,"[[3, 1, 1], [1, 0, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [0, 0, 2], [1, 4, 1]]",7,1
6_easy_full,"[[3, 1, 1], [1, 0, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [0, 0, 2]]",6,1
6_easy_full,"[[3, 1, 1], [1, 0, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",5,1
6_easy_full,"[[3, 1, 1], [1, 0, 2], [4, 1, 1], [4, 4, 2]]",4,1
6_easy_full,"[[3, 1, 1], [1, 0, 2], [4, 1, 1]]",3,1
6_easy_full,"[[3, 1, 1], [1, 0, 2]]",2,1
6_easy_full,"[[3, 1, 1], [1, 4, 2]]",2,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1], [1, 5, 2], [3, 5, 1], [0, 2, 2]]",6,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1], [1, 5, 2], [3, 5, 1]]",5,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1], [1, 5, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1], [4, 4, 2], [1, 5, 1]]",5,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1], [4, 4, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [1, 4, 1]]",3,2
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1]]",7,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",6,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1]]",5,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [4, 5, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 0, 2], [5, 1, 1]]",5,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 0, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2], [1, 4, 1]]",7,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2]]",6,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1]]",5,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2]]",4,1
6_easy_full,"[[3, 1, 1], [4, 1, 2], [4, 4, 1]]",3,5
6_easy_full,"[[3, 1, 1], [4, 1, 2]]",2,7
6_easy_full,"[[3, 1, 1], [4, 4, 2], [4, 1, 1]]",3,1
6_easy_full,"[[3, 1, 1], [4, 4, 2]]",2,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1]]",7,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [3, 5, 1], [0, 2, 2]]",6,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [3, 5, 1]]",5,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1], [1, 5, 2], [0, 2, 1]]",7,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1], [1, 5, 2]]",6,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1], [3, 5, 2], [4, 5, 1]]",7,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1], [3, 5, 2]]",6,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1]]",5,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1], [4, 1, 2]]",4,1
6_easy_full,"[[3, 1, 1], [5, 2, 2], [2, 5, 1]]",3,1
6_easy_full,"[[3, 1, 1], [5, 2, 2]]",2,1
6_easy_full,"[[3, 1, 1]]",1,14
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [0, 4, 2], [2, 5, 1], [1, 5, 2], [1, 4, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [0, 4, 2], [2, 5, 1], [1, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [0, 4, 2], [2, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [0, 4, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [1, 4, 1], [4, 4, 2], [1, 5, 1]]",9,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [1, 4, 1], [4, 4, 2]]",8,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [1, 4, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2], [4, 1, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1], [3, 1, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [0, 5, 1]]",3,3
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [1, 0, 1], [3, 1, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [1, 0, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 4, 2], [4, 5, 1], [5, 5, 2]]",8,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 4, 2], [4, 5, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 4, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1]]",5,2
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [4, 1, 1], [3, 1, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [4, 1, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [4, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",4,5
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [3, 1, 2], [0, 5, 1], [1, 5, 2], [0, 4, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [3, 1, 2], [0, 5, 1], [1, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [3, 1, 2], [0, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [3, 1, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 4, 1]]",3,7
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [0, 5, 1], [2, 5, 2], [4, 5, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [0, 5, 1], [2, 5, 2]]",6,2
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [0, 5, 1]]",5,2
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2], [4, 5, 1]]",7,8
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2]]",6,9
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 5, 2], [0, 5, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 5, 2]]",6,3
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1]]",5,13
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [3, 1, 1], [4, 1, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [3, 1, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [4, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2]]",4,20
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1], [2, 5, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [1, 5, 1]]",3,22
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [1, 5, 2], [4, 5, 1]]",5,2
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [1, 5, 2]]",4,3
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1], [4, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 1, 2], [4, 4, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 1, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 5, 2], [1, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 5, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [2, 5, 1]]",3,7
6_easy_full,"[[3, 5, 1], [0, 2, 2], [3, 1, 1]]",3,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [5, 5, 2], [2, 5, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [5, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 1, 1], [4, 4, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 1, 1]]",3,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 4, 1]]",3,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 5, 1], [2, 5, 2]]",4,2
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 5, 1], [4, 4, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [4, 5, 1]]",3,4
6_easy_full,"[[3, 5, 1], [0, 2, 2], [5, 5, 1], [4, 5, 2], [5, 4, 1], [5, 3, 2], [4, 4, 1]]",7,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [5, 5, 1], [4, 5, 2], [5, 4, 1], [5, 3, 2]]",6,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [5, 5, 1], [4, 5, 2], [5, 4, 1]]",5,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [5, 5, 1], [4, 5, 2]]",4,1
6_easy_full,"[[3, 5, 1], [0, 2, 2], [5, 5, 1]]",3,1
6_easy_full,"[[3, 5, 1], [0, 2, 2]]",2,46
6_easy_full,"[[3, 5, 1], [0, 4, 2], [0, 2, 1]]",3,1
6_easy_full,"[[3, 5, 1], [0, 4, 2]]",2,1
6_easy_full,"[[3, 5, 1], [1, 4, 2]]",2,1
6_easy_full,"[[3, 5, 1], [2, 5, 2], [4, 5, 1]]",3,2
6_easy_full,"[[3, 5, 1], [2, 5, 2]]",2,2
6_easy_full,"[[3, 5, 1], [4, 4, 2], [0, 2, 1]]",3,1
6_easy_full,"[[3, 5, 1], [4, 4, 2], [4, 1, 1], [0, 2, 2]]",4,1
6_easy_full,"[[3, 5, 1], [4, 4, 2], [4, 1, 1]]",3,1
6_easy_full,"[[3, 5, 1], [4, 4, 2]]",2,2
6_easy_full,"[[3, 5, 1]]",1,57
6_easy_full,"[[4, 1, 1], [1, 5, 2], [1, 4, 1]]",3,1
6_easy_full,"[[4, 1, 1], [1, 5, 2]]",2,1
6_easy_full,"[[4, 1, 1], [2, 5, 2]]",2,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2], [5, 4, 1], [5, 5, 2], [5, 3, 1], [5, 2, 2], [5, 1, 1]]",17,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2], [5, 4, 1], [5, 5, 2], [5, 3, 1], [5, 2, 2]]",16,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2], [5, 4, 1], [5, 5, 2], [5, 3, 1]]",15,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2], [5, 4, 1], [5, 5, 2]]",14,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2], [5, 4, 1]]",13,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1], [4, 4, 2]]",12,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2], [4, 5, 1]]",11,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1], [3, 5, 2]]",10,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2], [2, 5, 1]]",9,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [0, 5, 2]]",8,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1]]",7,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2]]",6,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2], [0, 4, 1]]",5,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1], [0, 2, 2]]",4,1
6_easy_full,"[[4, 1, 1], [3, 1, 2], [1, 0, 1]]",3,1
6_easy_full,"[[4, 1, 1], [3, 1, 2]]",2,1
6_easy_full,"[[4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 1, 2], [5, 5, 1]]",5,1
6_easy_full,"[[4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 1, 2]]",4,1
6_easy_full,"[[4, 1, 1], [4, 4, 2], [4, 5, 1]]",3,2
6_easy_full,"[[4, 1, 1], [4, 4, 2]]",2,2
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2], [0, 5, 1], [1, 4, 2], [0, 4, 1]]",9,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2], [0, 5, 1], [1, 4, 2]]",8,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2], [0, 5, 1]]",7,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2]]",6,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1]]",5,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [5, 2, 2]]",4,1
6_easy_full,"[[4, 1, 1], [4, 5, 2], [4, 4, 1]]",3,1
6_easy_full,"[[4, 1, 1], [4, 5, 2]]",2,2
6_easy_full,"[[4, 1, 1], [5, 1, 2], [3, 1, 1], [5, 2, 2], [5, 3, 1], [4, 4, 2], [4, 5, 1]]",7,1
6_easy_full,"[[4, 1, 1], [5, 1, 2], [3, 1, 1], [5, 2, 2], [5, 3, 1], [4, 4, 2]]",6,1
6_easy_full,"[[4, 1, 1], [5, 1, 2], [3, 1, 1], [5, 2, 2], [5, 3, 1]]",5,1
6_easy_full,"[[4, 1, 1], [5, 1, 2], [3, 1, 1], [5, 2, 2]]",4,1
6_easy_full,"[[4, 1, 1], [5, 1, 2], [3, 1, 1]]",3,1
6_easy_full,"[[4, 1, 1], [5, 1, 2]]",2,1
6_easy_full,"[[4, 1, 1], [5, 2, 2], [1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",6,1
6_easy_full,"[[4, 1, 1], [5, 2, 2], [1, 5, 1], [1, 4, 2], [3, 5, 1]]",5,1
6_easy_full,"[[4, 1, 1], [5, 2, 2], [1, 5, 1], [1, 4, 2]]",4,1
6_easy_full,"[[4, 1, 1], [5, 2, 2], [1, 5, 1]]",3,1
6_easy_full,"[[4, 1, 1], [5, 2, 2]]",2,1
6_easy_full,"[[4, 1, 1]]",1,9
6_easy_full,"[[4, 4, 1], [1, 4, 2]]",2,2
6_easy_full,"[[4, 4, 1], [3, 1, 2], [1, 0, 1]]",3,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1], [5, 2, 2], [5, 3, 1]]",7,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1], [5, 2, 2]]",6,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1]]",5,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2]]",4,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [0, 2, 1]]",5,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [2, 5, 1]]",5,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",4,2
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [5, 0, 2], [5, 2, 1], [5, 3, 2], [5, 4, 1]]",7,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [5, 0, 2], [5, 2, 1], [5, 3, 2]]",6,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [5, 0, 2], [5, 2, 1]]",5,1
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1], [5, 0, 2]]",4,2
6_easy_full,"[[4, 4, 1], [3, 1, 2], [4, 1, 1]]",3,5
6_easy_full,"[[4, 4, 1], [3, 1, 2]]",2,6
6_easy_full,"[[4, 4, 1], [3, 5, 2], [1, 5, 1], [2, 5, 2], [1, 4, 1]]",5,1
6_easy_full,"[[4, 4, 1], [3, 5, 2], [1, 5, 1], [2, 5, 2]]",4,1
6_easy_full,"[[4, 4, 1], [3, 5, 2], [1, 5, 1]]",3,1
6_easy_full,"[[4, 4, 1], [3, 5, 2]]",2,3
6_easy_full,"[[4, 4, 1], [4, 1, 2]]",2,1
6_easy_full,"[[4, 4, 1]]",1,14
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [4, 4, 1]]",7,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2]]",6,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [0, 2, 2], [1, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [0, 2, 2]]",4,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [1, 4, 2]]",4,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1], [1, 4, 2]]",6,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",4,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1], [5, 4, 2], [2, 5, 1], [1, 4, 2], [1, 5, 1]]",9,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1], [5, 4, 2], [2, 5, 1], [1, 4, 2]]",8,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1], [5, 4, 2], [2, 5, 1]]",7,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1], [5, 4, 2]]",6,1
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1]]",5,2
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,2
6_easy_full,"[[4, 5, 1], [3, 1, 2], [4, 1, 1]]",3,4
6_easy_full,"[[4, 5, 1], [3, 1, 2]]",2,4
6_easy_full,"[[4, 5, 1], [3, 5, 2]]",2,1
6_easy_full,"[[4, 5, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [3, 5, 2], [0, 2, 1]]",7,1
6_easy_full,"[[4, 5, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1], [3, 5, 2]]",6,1
6_easy_full,"[[4, 5, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2], [2, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [4, 1, 2], [4, 4, 1], [5, 2, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 1, 2], [4, 4, 1]]",3,2
6_easy_full,"[[4, 5, 1], [4, 1, 2]]",2,2
6_easy_full,"[[4, 5, 1], [4, 4, 2], [1, 5, 1], [1, 4, 2], [3, 5, 1], [2, 5, 2], [0, 2, 1]]",7,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [1, 5, 1], [1, 4, 2], [3, 5, 1], [2, 5, 2]]",6,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [1, 5, 1], [1, 4, 2], [3, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [1, 5, 1], [1, 4, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [1, 5, 1]]",3,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1]]",7,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1], [1, 4, 2]]",6,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [3, 5, 1], [0, 2, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [3, 5, 1]]",3,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1], [2, 5, 2], [1, 4, 1]]",9,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1], [2, 5, 2]]",8,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2], [3, 5, 1], [0, 2, 2], [1, 5, 1]]",7,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2], [3, 5, 1], [0, 2, 2]]",6,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2], [3, 5, 1]]",5,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 1, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [3, 5, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1], [5, 5, 2]]",4,1
6_easy_full,"[[4, 5, 1], [4, 4, 2], [4, 1, 1]]",3,3
6_easy_full,"[[4, 5, 1], [4, 4, 2]]",2,5
6_easy_full,"[[4, 5, 1], [5, 5, 2], [3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",6,1
6_easy_full,"[[4, 5, 1], [5, 5, 2], [3, 5, 1], [0, 2, 2], [1, 4, 1]]",5,1
6_easy_full,"[[4, 5, 1], [5, 5, 2], [3, 5, 1], [0, 2, 2]]",4,1
6_easy_full,"[[4, 5, 1], [5, 5, 2], [3, 5, 1]]",3,1
6_easy_full,"[[4, 5, 1], [5, 5, 2]]",2,1
6_easy_full,"[[4, 5, 1]]",1,16
6_easy_full,"[[5, 0, 1], [3, 1, 2]]",2,1
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1], [0, 4, 2]]",6,1
