iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
445,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,27,116.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.21052631578947367], [0.05263157894736842, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05263157894736842], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.15789473684210525, 0.15789473684210525], [0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.15789473684210525]]"
445,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,100,461.0,24,1,"[[0.0641025641025641, -1e-05, 0.038461538461538464, -2e-05, 0.07692307692307693, 0.038461538461538464], [0.02564102564102564, -2e-05, -1e-05, -1e-05, 0.08974358974358974, 0.0641025641025641], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10256410256410256], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.05128205128205128], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.0641025641025641, 0.08974358974358974], [0.01282051282051282, 0.02564102564102564, 0.05128205128205128, 0.0641025641025641, 0.038461538461538464, 0.0641025641025641]]"
445,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,144.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705]]"
446,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,93,158.0,12,1,"[[0.03076923076923077, -1e-05, 0.09230769230769231, -2e-05, 0.015384615384615385, 0.07692307692307693], [0.06153846153846154, -2e-05, -1e-05, -1e-05, 0.07692307692307693, 0.1076923076923077], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09230769230769231], [-2e-05, 0.046153846153846156, -1e-05, -1e-05, -2e-05, 0.06153846153846154], [-1e-05, 0.015384615384615385, -2e-05, -2e-05, 0.07692307692307693, 0.046153846153846156], [0.03076923076923077, 0.0, 0.046153846153846156, 0.046153846153846156, 0.046153846153846156, 0.03076923076923077]]"
446,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,60.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05, 0.2], [0.1, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.2], [0.0, 0.0, 0.0, 0.05, 0.0, 0.05]]"
446,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,402.0,12,1,"[[0.05, -1e-05, 0.0875, -2e-05, 0.025, 0.0625], [0.025, -2e-05, -1e-05, -1e-05, 0.0375, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.05, -1e-05, -1e-05, -2e-05, 0.1375], [-1e-05, 0.0125, -2e-05, -2e-05, 0.0625, 0.075], [0.025, 0.0125, 0.05, 0.025, 0.075, 0.075]]"
446,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,27,114.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.15789473684210525, 0.10526315789473684], [0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.10526315789473684]]"
446,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,43,173.0,3,0,"[[0.0625, -1e-05, 0.03125, -2e-05, 0.0, 0.0625], [0.03125, -2e-05, -1e-05, -1e-05, 0.125, 0.1875], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.03125], [-2e-05, 0.03125, -1e-05, -1e-05, -2e-05, 0.03125], [-1e-05, 0.03125, -2e-05, -2e-05, 0.15625, 0.0], [0.0, 0.09375, 0.0625, 0.0625, 0.0, 0.0]]"
446,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,31,205.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17391304347826086], [0.0, -2e-05, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13043478260869565], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.13043478260869565, 0.2608695652173913], [0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.17391304347826086]]"
447,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,249.0,24,1,"[[0.024390243902439025, -1e-05, 0.13414634146341464, -2e-05, 0.012195121951219513, 0.024390243902439025], [0.0, -2e-05, -1e-05, -1e-05, 0.12195121951219512, 0.23170731707317074], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.04878048780487805], [-2e-05, 0.012195121951219513, -1e-05, -1e-05, -2e-05, 0.17073170731707318], [-1e-05, 0.036585365853658534, -2e-05, -2e-05, 0.024390243902439025, 0.024390243902439025], [0.0, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.036585365853658534, 0.024390243902439025]]"
447,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,45.0,12,1,"[[0.11764705882352941, -1e-05, -2e-05, -2e-05, 0.0, 0.23529411764705882], [0.11764705882352941, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705]]"
447,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,55,242.0,12,1,"[[0.0, -1e-05, 0.09302325581395349, -2e-05, 0.046511627906976744, 0.11627906976744186], [0.023255813953488372, -2e-05, -1e-05, -1e-05, 0.023255813953488372, 0.023255813953488372], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16279069767441862], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.09302325581395349], [-1e-05, 0.06976744186046512, -2e-05, -2e-05, 0.06976744186046512, 0.09302325581395349], [0.023255813953488372, 0.046511627906976744, 0.0, 0.0, 0.06976744186046512, 0.046511627906976744]]"
447,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,24,109.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.21052631578947367], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.10526315789473684, 0.15789473684210525], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684]]"
447,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,87,500.0,11,0,"[[0.043478260869565216, -1e-05, 0.11594202898550725, -2e-05, 0.028985507246376812, 0.057971014492753624], [0.014492753623188406, -2e-05, -1e-05, -1e-05, 0.057971014492753624, 0.028985507246376812], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08695652173913043], [-2e-05, 0.043478260869565216, -1e-05, -1e-05, -2e-05, 0.11594202898550725], [-1e-05, 0.0, -2e-05, -2e-05, 0.043478260869565216, 0.057971014492753624], [0.057971014492753624, 0.043478260869565216, 0.028985507246376812, 0.07246376811594203, 0.043478260869565216, 0.057971014492753624]]"
447,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,137.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.23529411764705882], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
448,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,74,163.0,12,1,"[[0.03773584905660377, -1e-05, 0.16981132075471697, -2e-05, 0.05660377358490566, 0.07547169811320754], [0.0, -2e-05, -1e-05, -1e-05, 0.018867924528301886, 0.018867924528301886], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.03773584905660377], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.1509433962264151], [-1e-05, 0.03773584905660377, -2e-05, -2e-05, 0.018867924528301886, 0.07547169811320754], [0.018867924528301886, 0.0, 0.05660377358490566, 0.09433962264150944, 0.05660377358490566, 0.07547169811320754]]"
448,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,28,64.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05, 0.2], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.25], [-2e-05, 0.1, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.15], [0.0, 0.05, 0.0, 0.05, 0.0, 0.05]]"
448,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,67,279.0,24,1,"[[0.02, -1e-05, 0.02, -2e-05, 0.06, 0.14], [0.02, -2e-05, -1e-05, -1e-05, 0.12, 0.08], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.02], [-1e-05, 0.02, -2e-05, -2e-05, 0.06, 0.12], [0.04, 0.02, 0.0, 0.04, 0.02, 0.08]]"
448,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,112.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.17647058823529413]]"
448,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,36,219.0,26,0,"[[0.0, -1e-05, 0.18518518518518517, -2e-05, 0.07407407407407407, 0.037037037037037035], [0.0, -2e-05, -1e-05, -1e-05, 0.07407407407407407, 0.1111111111111111], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.14814814814814814], [-1e-05, 0.037037037037037035, -2e-05, -2e-05, 0.07407407407407407, 0.0], [0.0, 0.037037037037037035, 0.07407407407407407, 0.037037037037037035, 0.037037037037037035, 0.07407407407407407]]"
448,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,125.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.0, 0.0, 0.0, 0.17647058823529413, 0.0, 0.0]]"
449,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,174.0,12,1,"[[0.013513513513513514, -1e-05, 0.04054054054054054, -2e-05, 0.0, 0.06756756756756757], [0.04054054054054054, -2e-05, -1e-05, -1e-05, 0.10810810810810811, 0.10810810810810811], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08108108108108109], [-2e-05, 0.04054054054054054, -1e-05, -1e-05, -2e-05, 0.05405405405405406], [-1e-05, 0.0, -2e-05, -2e-05, 0.05405405405405406, 0.02702702702702703], [0.05405405405405406, 0.06756756756756757, 0.05405405405405406, 0.04054054054054054, 0.06756756756756757, 0.08108108108108109]]"
449,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,50.0,26,0,"[[0.0, -1e-05, -2e-05, -2e-05, 0.07692307692307693, 0.07692307692307693], [0.0, -2e-05, -1e-05, -1e-05, 0.15384615384615385, 0.15384615384615385], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.23076923076923078], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.07692307692307693, -2e-05, -2e-05, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0]]"
449,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,88,323.0,11,0,"[[0.07936507936507936, -1e-05, 0.09523809523809523, -2e-05, 0.031746031746031744, 0.0], [0.031746031746031744, -2e-05, -1e-05, -1e-05, 0.06349206349206349, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616], [-2e-05, 0.047619047619047616, -1e-05, -1e-05, -2e-05, 0.1111111111111111], [-1e-05, 0.031746031746031744, -2e-05, -2e-05, 0.031746031746031744, 0.09523809523809523], [0.031746031746031744, 0.047619047619047616, 0.047619047619047616, 0.06349206349206349, 0.015873015873015872, 0.07936507936507936]]"
449,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,107.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941]]"
449,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,85,501.0,24,1,"[[0.015384615384615385, -1e-05, 0.07692307692307693, -2e-05, 0.06153846153846154, 0.06153846153846154], [0.03076923076923077, -2e-05, -1e-05, -1e-05, 0.09230769230769231, 0.06153846153846154], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06153846153846154], [-2e-05, 0.03076923076923077, -1e-05, -1e-05, -2e-05, 0.015384615384615385], [-1e-05, 0.015384615384615385, -2e-05, -2e-05, 0.1076923076923077, 0.1076923076923077], [0.03076923076923077, 0.015384615384615385, 0.046153846153846156, 0.015384615384615385, 0.07692307692307693, 0.07692307692307693]]"
449,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,128.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
450,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,67,133.0,12,1,"[[0.04081632653061224, -1e-05, 0.10204081632653061, -2e-05, 0.061224489795918366, 0.12244897959183673], [0.04081632653061224, -2e-05, -1e-05, -1e-05, 0.0, 0.02040816326530612], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10204081632653061], [-2e-05, 0.08163265306122448, -1e-05, -1e-05, -2e-05, 0.12244897959183673], [-1e-05, 0.02040816326530612, -2e-05, -2e-05, 0.02040816326530612, 0.08163265306122448], [0.0, 0.02040816326530612, 0.04081632653061224, 0.02040816326530612, 0.0, 0.10204081632653061]]"
450,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,62.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1111111111111111, -2e-05, -2e-05, 0.0, 0.2222222222222222], [0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.05555555555555555]]"
450,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,53,226.0,12,1,"[[0.047619047619047616, -1e-05, 0.07142857142857142, -2e-05, 0.09523809523809523, 0.07142857142857142], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.023809523809523808], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11904761904761904], [-2e-05, 0.023809523809523808, -1e-05, -1e-05, -2e-05, 0.07142857142857142], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.09523809523809523, 0.09523809523809523], [0.0, 0.07142857142857142, 0.047619047619047616, 0.047619047619047616, 0.023809523809523808, 0.047619047619047616]]"
450,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,29,113.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.09523809523809523, 0.09523809523809523], [0.0, -2e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.23809523809523808], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.14285714285714285, 0.19047619047619047], [0.0, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616]]"
450,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,73,429.0,24,1,"[[0.03636363636363636, -1e-05, 0.01818181818181818, -2e-05, 0.03636363636363636, 0.09090909090909091], [0.0, -2e-05, -1e-05, -1e-05, 0.14545454545454545, 0.12727272727272726], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.14545454545454545], [-2e-05, 0.01818181818181818, -1e-05, -1e-05, -2e-05, 0.01818181818181818], [-1e-05, 0.05454545454545454, -2e-05, -2e-05, 0.05454545454545454, 0.10909090909090909], [0.0, 0.01818181818181818, 0.01818181818181818, 0.01818181818181818, 0.01818181818181818, 0.07272727272727272]]"
450,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,25,116.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.1, 0.2], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.15, 0.25], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0]]"
451,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,50,108.0,12,1,"[[0.05714285714285714, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.11428571428571428], [0.05714285714285714, -2e-05, -1e-05, -1e-05, 0.02857142857142857, 0.02857142857142857], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11428571428571428], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.11428571428571428], [-1e-05, 0.02857142857142857, -2e-05, -2e-05, 0.05714285714285714, 0.08571428571428572], [0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.0, 0.05714285714285714, 0.05714285714285714]]"
451,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,52.0,12,1,"[[0.05263157894736842, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.2631578947368421], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.10526315789473684, -2e-05, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.05263157894736842]]"
451,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,319.0,24,1,"[[0.025974025974025976, -1e-05, 0.1038961038961039, -2e-05, 0.012987012987012988, 0.03896103896103896], [0.025974025974025976, -2e-05, -1e-05, -1e-05, 0.07792207792207792, 0.06493506493506493], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1038961038961039], [-2e-05, 0.03896103896103896, -1e-05, -1e-05, -2e-05, 0.11688311688311688], [-1e-05, 0.025974025974025976, -2e-05, -2e-05, 0.07792207792207792, 0.09090909090909091], [0.012987012987012988, 0.012987012987012988, 0.05194805194805195, 0.012987012987012988, 0.06493506493506493, 0.03896103896103896]]"
451,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,34,141.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.11538461538461539, 0.11538461538461539], [0.0, -2e-05, -1e-05, -1e-05, 0.07692307692307693, 0.11538461538461539], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15384615384615385], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.07692307692307693, 0.11538461538461539], [0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0, 0.07692307692307693]]"
451,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,223.0,26,0,"[[0.0, -1e-05, 0.1111111111111111, -2e-05, 0.037037037037037035, 0.0], [0.0, -2e-05, -1e-05, -1e-05, 0.14814814814814814, 0.2222222222222222], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0], [-2e-05, 0.037037037037037035, -1e-05, -1e-05, -2e-05, 0.037037037037037035], [-1e-05, 0.037037037037037035, -2e-05, -2e-05, 0.07407407407407407, 0.037037037037037035], [0.0, 0.0, 0.037037037037037035, 0.1111111111111111, 0.0, 0.1111111111111111]]"
451,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,137.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.058823529411764705]]"
452,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,58,130.0,12,1,"[[0.024390243902439025, -1e-05, 0.0975609756097561, -2e-05, 0.0, 0.0975609756097561], [0.024390243902439025, -2e-05, -1e-05, -1e-05, 0.024390243902439025, 0.024390243902439025], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0975609756097561], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.12195121951219512], [-1e-05, 0.04878048780487805, -2e-05, -2e-05, 0.07317073170731707, 0.0975609756097561], [0.04878048780487805, 0.0, 0.07317073170731707, 0.024390243902439025, 0.04878048780487805, 0.07317073170731707]]"
452,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,65.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.2], [0.06666666666666667, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13333333333333333], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.0, 0.13333333333333333], [0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333]]"
452,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,65,285.0,12,1,"[[0.0, -1e-05, 0.08163265306122448, -2e-05, 0.08163265306122448, 0.14285714285714285], [0.02040816326530612, -2e-05, -1e-05, -1e-05, 0.02040816326530612, 0.02040816326530612], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08163265306122448], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.12244897959183673], [-1e-05, 0.061224489795918366, -2e-05, -2e-05, 0.04081632653061224, 0.08163265306122448], [0.04081632653061224, 0.04081632653061224, 0.04081632653061224, 0.02040816326530612, 0.04081632653061224, 0.061224489795918366]]"
452,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,100.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.0625], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.125]]"
452,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,100,458.0,24,1,"[[0.028169014084507043, -1e-05, 0.014084507042253521, -2e-05, 0.056338028169014086, 0.04225352112676056], [0.014084507042253521, -2e-05, -1e-05, -1e-05, 0.14084507042253522, 0.15492957746478872], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09859154929577464], [-2e-05, 0.028169014084507043, -1e-05, -1e-05, -2e-05, 0.014084507042253521], [-1e-05, 0.028169014084507043, -2e-05, -2e-05, 0.08450704225352113, 0.09859154929577464], [0.04225352112676056, 0.0, 0.04225352112676056, 0.028169014084507043, 0.028169014084507043, 0.056338028169014086]]"
